date,Available,Charging,Passive,Other
2021-03-01 17:00:00,137.7751587616371,29.19954861167735,19.35699821942651,86.5873491898486
2021-03-01 17:15:00,138.18452804757058,29.079030961810354,19.104960762203973,86.56097597252142
2021-03-01 17:30:00,138.3996651071262,29.069473504431205,18.526624069748518,86.86302442635258
2021-03-01 17:45:00,138.68655178971346,29.026149857752337,18.20163843784993,86.88705427638311
2021-03-01 18:00:00,138.5005577067697,29.01212049062541,18.192089904846238,87.17068030665834
2021-03-01 18:15:00,138.57837322155078,29.016112768023955,18.06309719569062,87.1942225768856
2021-03-01 18:30:00,138.03885073032274,29.064581813062247,18.057975345382268,87.88854103322281
2021-03-01 18:45:00,138.2383506862632,29.14923648916985,17.300046609639413,88.20294368807576
2021-03-01 19:00:00,138.29141363460815,29.209821171359664,17.18410762304576,88.20492897820012
2021-03-01 19:15:00,137.43817375574577,30.334161521608497,17.16276399457092,88.11701007315773
2021-03-01 19:30:00,136.3124232237476,31.757829188942498,16.939301777695377,88.27054176866018
2021-03-01 19:45:00,135.87312760137843,31.957912179086264,16.561263257896343,88.87906365446663
2021-03-01 20:00:00,134.99983292434578,31.96153104327731,16.310720912335913,90.00413480548528
2021-03-01 20:15:00,134.8247313617972,31.944223107700346,16.21153553024131,90.34135820909239
2021-03-01 20:30:00,134.25172882869452,31.946213320084375,15.785427568877967,91.44871643655988
2021-03-01 20:45:00,134.2547555520449,31.946806293107713,15.785684150909962,91.44225992008123
2021-03-01 21:00:00,133.95376962263978,31.710446473400193,15.77481829148302,92.11524110939321
2021-03-01 21:15:00,134.22214699356803,31.211422234251206,15.786859233873708,92.23438019209316
2021-03-01 21:30:00,133.67131665287062,30.96328847993486,15.769622738667024,93.30869147251522
2021-03-01 21:45:00,133.66193116946155,30.976573130665138,15.769429678807844,93.30862469682495
2021-03-01 22:00:00,133.88514238274388,30.478373480926926,15.80981801981557,93.46037324369246
2021-03-01 22:15:00,134.1561122772458,30.077422952429806,15.83646067991965,93.46448802328875
2021-03-01 22:30:00,134.3086347673632,29.749964130176693,15.843773081546598,93.56087442812512
2021-03-01 22:45:00,134.48694950856174,29.51416421140946,15.847060310990697,93.5577527036198
2021-03-01 23:00:00,134.70762869984563,29.173380401080426,15.852408680354312,93.58693196940754
2021-03-01 23:15:00,135.24001030092765,28.431655203209353,15.871299894279574,93.60483351273618
2021-03-01 23:30:00,135.33772275058016,28.31309439642014,15.872421362903495,93.5964463635185
2021-03-01 23:45:00,135.33772275058016,28.31309439642014,15.872421362903495,93.5964463635185
2021-03-02 00:00:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-02 00:15:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-02 00:30:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-02 00:45:00,146.67775770274622,26.384735927480733,24.09123862590921,75.47959741472566
2021-03-02 01:00:00,146.81945703859967,25.964769257847284,24.26613807256799,75.54859698212519
2021-03-02 01:15:00,146.81945703859967,25.964769257847284,24.26613807256799,75.54859698212519
2021-03-02 01:30:00,146.78977614926657,25.940352347072526,24.361119517764156,75.51210811063405
2021-03-02 01:45:00,147.0162177039253,25.564182049259244,24.37626156148359,75.5480304295693
2021-03-02 02:00:00,147.06292365078735,25.083938887167616,24.69459162256834,75.61918982850489
2021-03-02 02:15:00,147.03297639461553,25.188104839847146,24.688742937642065,75.5676702976587
2021-03-02 02:30:00,147.00844269341846,24.854547546679363,25.076003074480898,75.54646521380056
2021-03-02 02:45:00,147.0879437732385,24.280576325012586,25.509479048636198,75.56863444733601
2021-03-02 03:00:00,147.96731116034633,23.27533002278432,25.533531123968174,75.5871112588471
2021-03-02 03:15:00,148.60652151641818,22.89198250882957,25.252049239994328,75.55335341681733
2021-03-02 03:30:00,148.95051896407398,22.211085932405265,25.630679596891344,75.50219781366432
2021-03-02 03:45:00,149.72173868373008,21.3347979541816,25.63733728297238,75.57261618417034
2021-03-02 04:00:00,150.66836429867206,20.1066195857395,25.65668539045761,75.66773344292343
2021-03-02 04:15:00,151.45494791657515,19.08057319014849,25.5821282703586,75.7644763535957
2021-03-02 04:30:00,152.207140235479,18.07838683723808,25.710105249726237,75.77668136047494
2021-03-02 04:45:00,152.33034267604722,17.971152683538907,26.085504213246168,75.57944209745686
2021-03-02 05:00:00,152.33034267604722,17.971152683538907,26.085504213246168,75.57944209745686
2021-03-02 05:15:00,152.19009163496293,17.99558456496838,26.30420475030821,75.52904575782506
2021-03-02 05:30:00,152.29552146357136,18.32725835215393,26.28471655817971,75.13594510156594
2021-03-02 05:45:00,151.39129556315712,20.007993151434132,26.20817071958561,74.8555800099332
2021-03-02 06:00:00,150.35597037017328,21.544821841761415,26.307081142874424,74.7301684893857
2021-03-02 06:15:00,150.89879191097708,21.890204005449405,26.325245245119216,73.63697595091256
2021-03-02 06:30:00,151.104835773456,22.346138695384504,26.151456277022355,73.08499584686773
2021-03-02 06:45:00,151.507062035151,22.33129872933148,26.098827716620146,72.61241007077493
2021-03-02 07:00:00,152.41899113928756,22.31304713636688,26.071588759106668,72.09084783794658
2021-03-02 07:15:00,153.46838771879646,22.341917081850823,25.781462372368072,71.07554809731957
2021-03-02 07:30:00,153.30767156567077,22.628842967102077,25.76919326947514,71.00973994263633
2021-03-02 07:45:00,152.66407134007565,23.612425387046986,25.725439597013914,70.938150545557
2021-03-02 08:00:00,152.8801303007236,24.28521440511384,25.787081496425262,69.80382628121846
2021-03-02 08:15:00,152.65298684236927,25.012081120819204,25.450395885925044,69.5802229685166
2021-03-02 08:30:00,150.87776104887917,26.81435284384277,25.854127114864845,69.56184848865774
2021-03-02 08:45:00,149.17760729144794,28.418859358716947,25.99832807727164,69.72993393009341
2021-03-02 09:00:00,147.80411205041716,29.716281523794702,26.092410340025246,69.83432007560992
2021-03-02 09:15:00,148.43497074741146,27.4514459861435,26.86422138936032,69.97471281115428
2021-03-02 09:30:00,147.45525130476167,26.438349532265192,27.764684937270133,70.32561815098718
2021-03-02 09:45:00,148.76148722175503,24.24145108100935,28.098297340057073,69.92973420423367
2021-03-02 10:00:00,149.52744708320617,23.113260189848543,28.138880123149757,70.0247765138968
2021-03-02 10:15:00,149.9434487218329,22.188213292265512,28.28591672417875,70.05282485243984
2021-03-02 10:30:00,151.4335614582009,16.21727004995517,28.395003066596907,73.84703211804863
2021-03-02 10:45:00,152.8564208464582,13.894287235903759,28.487316202574863,74.20234818432228
2021-03-02 11:00:00,152.7785586082906,14.03038018998793,28.48097898715878,74.18474274725654
2021-03-02 11:15:00,151.85789821031605,14.004284800808266,30.05354857459553,73.88968798926544
2021-03-02 11:30:00,153.70886747364642,9.093631023258366,32.16451362703341,74.2303366263079
2021-03-02 11:45:00,154.17456339994465,8.998655383528481,32.06461054312886,74.20328887061062
2021-03-02 12:00:00,154.48103617817716,8.795869558201142,32.13659416074546,73.83408758185813
2021-03-02 12:15:00,154.4928569344109,8.79553283796806,32.12063425022459,73.83423844748998
2021-03-02 12:30:00,152.9177978942805,8.681347023904245,34.883539329923266,73.27058808931073
2021-03-02 12:45:00,152.94247899999974,8.625481797526515,34.88905205288218,73.27537233100196
2021-03-02 13:00:00,152.76325905264073,8.621384227495515,35.11958237825279,73.27276092001348
2021-03-02 13:15:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-02 13:30:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-02 13:45:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-02 14:00:00,153.00705305202885,8.280050093990623,35.13429131344874,73.29772220736109
2021-03-02 14:15:00,152.95265305654357,8.274036786183096,35.10903177409019,73.4438352794483
2021-03-02 14:30:00,153.35482821722184,8.193611641720322,35.05758052922388,73.34667283124142
2021-03-02 14:45:00,153.38303223049834,8.19287408090572,35.02010501388076,73.34701331375017
2021-03-02 15:00:00,153.43513972705287,8.103464948213187,35.02391120179397,73.35986818012356
2021-03-02 15:15:00,153.74176130057796,8.095197882222061,34.92412576219321,73.27575951216443
2021-03-02 15:30:00,153.85623224612112,7.9081983760920895,34.93421502153224,73.29742673890082
2021-03-02 15:45:00,154.4108175193935,7.834027247434762,34.85800227677107,73.16641578884494
2021-03-02 16:00:00,154.72001787830436,7.3245730859068425,34.88852546284042,73.2365224126135
2021-03-02 16:15:00,157.65562511591023,5.258165325833175,34.7241263135935,72.86741767416197
2021-03-02 16:30:00,158.36209807875926,4.476080691170597,34.6811284617639,72.9047302412669
2021-03-02 16:45:00,161.23511847805565,1.2592516537481622,34.56287282171467,73.14795411251194
2021-03-02 17:00:00,161.40663503763307,0.9961804827573332,34.577138951471156,73.18136835141594
2021-03-02 17:15:00,161.2107922925597,0.8335372237324512,35.17187812348278,73.05728035691799
2021-03-02 17:30:00,162.58886344833215,0.7921198013331004,33.27718189293064,73.14742373320026
2021-03-02 17:45:00,162.3789808300929,0.7336708904877007,33.681277601243174,73.12220286953101
2021-03-02 18:00:00,162.1685582060206,0.7360897034250239,33.667236018366395,73.40189163601919
2021-03-02 18:15:00,162.2576628893475,0.7346487081218785,33.53597549554445,73.42694188617337
2021-03-02 18:30:00,161.61950056006708,0.7402091565978718,33.63407793804379,74.13379615576918
2021-03-02 18:45:00,160.91078455609468,0.8702605422449234,34.194596599846285,74.33598233566626
2021-03-02 19:00:00,161.3258580324344,0.8398997580994062,33.845710011924346,74.0911098577493
2021-03-02 19:15:00,160.86431249071467,1.2915695597069825,33.84883096901409,74.11001868077845
2021-03-02 19:30:00,159.98200413642166,2.28778822828059,33.66745396666739,74.14593165134241
2021-03-02 19:45:00,158.66508620782236,2.3389065752859026,34.85852084386311,74.46468837238008
2021-03-02 20:00:00,157.14790904136365,2.336231861996795,35.09969993841424,75.98295403663059
2021-03-02 20:15:00,157.5365612554832,2.3862334728975956,34.772576107308964,75.67188561250518
2021-03-02 20:30:00,156.3383310363441,2.334325843328216,35.62985803478213,76.2106005185395
2021-03-02 20:45:00,156.3383310363441,2.334325843328216,35.62985803478213,76.2106005185395
2021-03-02 21:00:00,157.90734846631932,1.9645323454324728,35.76987356172348,74.24401045631168
2021-03-02 21:15:00,159.03850724787847,1.5335745766517732,35.87108612146802,73.06672773143639
2021-03-02 21:30:00,158.31871810097817,1.3329061250653875,35.823972910804606,74.26945829938072
2021-03-02 21:45:00,158.52624001866687,1.2323626039026754,35.60927809918143,74.31297930636575
2021-03-02 22:00:00,158.55834413783754,1.019184371798364,35.637486167800574,74.47582442068371
2021-03-02 22:15:00,158.82557489422587,0.6611329039609949,35.6701637096681,74.47765992587861
2021-03-02 22:30:00,158.8083177350238,0.6367860715249007,35.661754650565,74.55195317513618
2021-03-02 22:45:00,158.9156011152256,0.5003654731966158,35.66476310168169,74.56228521055404
2021-03-02 23:00:00,159.1620287637113,0.11221167519976365,35.683978115673234,74.61684873322244
2021-03-02 23:15:00,159.21478100246,0.19631832542005206,35.67415587565174,74.52793180946055
2021-03-02 23:30:00,159.3795987120545,-0.047176827186683756,35.684406120507774,74.55437447290944
2021-03-02 23:45:00,159.3795987120545,-0.047176827186683756,35.684406120507774,74.55437447290944
2021-03-03 00:00:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-03 00:15:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-03 00:30:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-03 00:45:00,147.30576309643416,24.30007840106787,25.466144582480307,75.02593642818135
2021-03-03 01:00:00,147.7765257476088,23.26224453498429,25.662137626584723,75.21068649010309
2021-03-03 01:15:00,147.7765257476088,23.26224453498429,25.662137626584723,75.21068649010309
2021-03-03 01:30:00,147.62362649858198,23.121319726434656,26.195038695640488,75.04955780124367
2021-03-03 01:45:00,147.83205294822946,22.779936961377683,26.209144548280396,75.08806460038896
2021-03-03 02:00:00,148.16474305111643,22.024434379638404,26.401200596521146,75.1949122769642
2021-03-03 02:15:00,148.13376751476602,22.127415244803164,26.395544840706016,75.14518842197056
2021-03-03 02:30:00,148.24833087056004,21.803956181046956,26.517244151176644,75.18258731910569
2021-03-03 02:45:00,148.46118327852977,21.293111293201136,26.66054590140003,75.24759930003293
2021-03-03 03:00:00,149.4433436134738,20.099227450619154,26.695605487093548,75.30201976099535
2021-03-03 03:15:00,150.08689643350766,19.731168364266455,26.41084512662746,75.26130083135533
2021-03-03 03:30:00,150.44079034997958,19.039445053527217,26.790537013864093,75.20739166659854
2021-03-03 03:45:00,151.15333673855253,18.279110895549167,26.789985324967134,75.27192833903165
2021-03-03 04:00:00,152.11355807702455,17.043716144499882,26.812902815181083,75.36020146642271
2021-03-03 04:15:00,152.71022933906835,16.319223907463012,26.73379308722717,75.42755136100891
2021-03-03 04:30:00,153.3163740568307,15.618844146117631,26.72224967432816,75.47062985541085
2021-03-03 04:45:00,153.4345242589466,15.515017426356614,27.094930159497963,75.27677962899814
2021-03-03 05:00:00,153.4345242589466,15.515017426356614,27.094930159497963,75.27677962899814
2021-03-03 05:15:00,153.4191942890065,15.515526630407045,27.123241377365023,75.26726210985697
2021-03-03 05:30:00,153.5169941201044,15.773258556249589,27.14877711294143,74.88083066496081
2021-03-03 05:45:00,152.77352444095192,17.204579265263195,27.061857740483685,74.64631670310538
2021-03-03 06:00:00,151.92126196368753,18.76459321016024,26.688559872541102,74.63735614239192
2021-03-03 06:15:00,152.70562700143137,19.063847099920878,26.51279598201176,73.44611565928214
2021-03-03 06:30:00,152.83433257948096,19.50259018041268,26.517094353654322,72.84539253923904
2021-03-03 06:45:00,153.25841433280775,19.477962957632755,26.46324063606396,72.36484580572902
2021-03-03 07:00:00,154.0109073994347,19.47390875505409,26.34166975286777,72.03462956711715
2021-03-03 07:15:00,155.49460811517426,19.517378740175086,25.26486090814115,71.13340942076246
2021-03-03 07:30:00,155.7426395053077,20.006216112176723,24.37114702116223,71.1881372989122
2021-03-03 07:45:00,155.07599171687897,21.00119932766769,24.332967688984724,71.11476717604042
2021-03-03 08:00:00,155.28460752605045,21.71981936295138,24.314731721888982,70.04395058546034
2021-03-03 08:15:00,154.58904982942195,22.627882115075018,24.388965497998477,70.00780447961384
2021-03-03 08:30:00,152.9652983857485,24.15702558192598,24.747290981509597,70.04828974449399
2021-03-03 08:45:00,151.56525809627195,25.82266712326993,24.272154688399418,70.31525092621676
2021-03-03 09:00:00,150.1615169405827,27.14388492275838,24.362341262226543,70.41533217462637
2021-03-03 09:15:00,150.7977888482332,24.853859339146826,25.09678901037766,70.63706629315638
2021-03-03 09:30:00,149.63817841021012,24.197089705379792,25.94068692574035,70.9301496078692
2021-03-03 09:45:00,150.16340805313894,22.222197271892785,26.17867677848815,71.32900731795904
2021-03-03 10:00:00,150.97744229876935,21.088977496177954,26.175947196119758,71.42220627684713
2021-03-03 10:15:00,151.22829964794215,20.322390440782673,26.420897486756605,71.42661873784645
2021-03-03 10:30:00,152.09977028756856,17.241911129898366,26.46778014161016,73.23973497867462
2021-03-03 10:45:00,153.45169893611646,15.038101894322624,26.5432309650893,73.58230943978822
2021-03-03 11:00:00,153.38427400538623,15.148628737632157,26.53874589552621,73.56825751249718
2021-03-03 11:15:00,152.85630932495286,15.130215013537311,27.416486330435873,73.40387953141256
2021-03-03 11:30:00,153.45248615619406,14.199048063119067,27.442526340837034,73.5298425425444
2021-03-03 11:45:00,153.70433671749277,14.151566328195083,27.40239673351896,73.49972819720276
2021-03-03 12:00:00,153.9546730938177,13.955416244368752,27.46203702633358,73.16497418206451
2021-03-03 12:15:00,154.01172505650894,13.966299343814331,27.460255128553193,73.0424289565279
2021-03-03 12:30:00,153.66687615099153,13.96244245528349,28.0777676859309,72.87904391608458
2021-03-03 12:45:00,153.66687615099153,13.96244245528349,28.0777676859309,72.87904391608458
2021-03-03 13:00:00,153.61518580319,13.960695878291173,28.13721953076677,72.87851863992218
2021-03-03 13:15:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-03 13:30:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-03 13:45:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-03 14:00:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-03 14:15:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-03 14:30:00,154.2388008043583,13.57399804992557,28.103898154456633,72.80471673865809
2021-03-03 14:45:00,154.2663441488481,13.573377988042656,28.06669494239989,72.80507267473547
2021-03-03 15:00:00,154.27594840917394,13.55467428995103,28.06737195403076,72.80756791305176
2021-03-03 15:15:00,154.36812609394272,13.54815340948554,27.996267432396632,72.8055907751411
2021-03-03 15:30:00,154.53303583323103,13.302889279837563,28.00556841556793,72.82402574599016
2021-03-03 15:45:00,155.13576893355435,13.145721620584329,27.944711414258947,72.70274226726846
2021-03-03 16:00:00,155.45101530309114,12.641709688398059,27.96839642572261,72.7696026755616
2021-03-03 16:15:00,158.42866307017746,10.529449414951682,27.821134464028095,72.42020493724047
2021-03-03 16:30:00,159.15868611538647,9.752423943041725,27.747693134454003,72.45710232314612
2021-03-03 16:45:00,162.21239599894082,6.314409009884945,27.614296603243154,72.75615463008793
2021-03-03 17:00:00,162.40330057962697,6.048301928339935,27.623596681021862,72.79028792279895
2021-03-03 17:15:00,162.7002696184789,5.922922886647151,27.412908547648573,72.80741569307627
2021-03-03 17:30:00,162.73523328409735,5.91108774922945,27.22675666343022,72.90528871364329
2021-03-03 17:45:00,162.12791414007017,5.87213809817213,28.23337450507545,72.7093588685162
2021-03-03 18:00:00,161.9164108761419,5.872674803969778,28.221861712820775,72.98900635317374
2021-03-03 18:15:00,161.9213726411019,5.872118643019513,28.22142177032186,72.98887120372942
2021-03-03 18:30:00,161.28180414325135,5.87159810256405,28.327735022548154,73.69639106287845
2021-03-03 18:45:00,160.687047083718,5.895666684755806,28.85681088872381,73.88955838399212
2021-03-03 19:00:00,160.83674967115667,5.960660485999932,28.798338693949788,73.58883862756208
2021-03-03 19:15:00,160.44197653525708,6.341281318342389,28.801996068461285,73.60739370149447
2021-03-03 19:30:00,159.52000547352662,7.451147751164586,28.61225117620602,73.61303560197094
2021-03-03 19:45:00,159.79045889372847,7.63373215521227,27.155401636598867,74.43379353216449
2021-03-03 20:00:00,158.1890602883199,7.624706362927499,27.447393975817857,76.02337060756523
2021-03-03 20:15:00,158.462816079836,7.675551789059233,27.30793132465939,75.68122891066857
2021-03-03 20:30:00,157.79867357113483,7.666802745019547,27.02442056158021,76.62721317986158
2021-03-03 20:45:00,157.79867357113483,7.666802745019547,27.02442056158021,76.62721317986158
2021-03-03 21:00:00,158.21254591844794,7.305084683685602,27.008067497507604,76.32947064453644
2021-03-03 21:15:00,159.3161518079771,6.969770705018455,27.075361755285787,75.1417818758878
2021-03-03 21:30:00,158.4713646927376,6.758231319409215,27.028384905456555,76.52719361150638
2021-03-03 21:45:00,158.54953866619968,6.659815918131622,27.029990900824647,76.52770479572182
2021-03-03 22:00:00,158.51750751196633,6.509301988526845,27.0594270112059,76.70087127984829
2021-03-03 22:15:00,158.78731106063003,6.1556176254347585,27.088507848026346,76.70064517342028
2021-03-03 22:30:00,158.7468209499426,6.154351025561433,27.082866039897183,76.77362917647231
2021-03-03 22:45:00,158.85788657634689,6.018753163763679,27.08444700315828,76.78131306268409
2021-03-03 23:00:00,159.10490693121923,5.633603856594519,27.0979910886214,76.83759511330452
2021-03-03 23:15:00,159.09950027000897,5.794421187306152,27.09320666591681,76.74104736897701
2021-03-03 23:30:00,159.26902516531337,5.550778289064227,27.10004875031358,76.7675786707534
2021-03-03 23:45:00,159.26902516531337,5.550778289064227,27.10004875031358,76.7675786707534
2021-03-04 00:00:00,144.86483165362932,25.297088377998783,23.929919536524853,78.66703339234847
2021-03-04 00:15:00,144.86483165362932,25.297088377998783,23.929919536524853,78.66703339234847
2021-03-04 00:30:00,144.86483165362932,25.297088377998783,23.929919536524853,78.66703339234847
2021-03-04 00:45:00,145.01652539930996,25.311280580027162,23.57288842645082,78.77821237084991
2021-03-04 01:00:00,145.17632760336653,24.889085741464474,23.75198482665417,78.82286025965745
2021-03-04 01:15:00,145.17632760336653,24.889085741464474,23.75198482665417,78.82286025965745
2021-03-04 01:30:00,144.8517772554896,25.04293943736458,24.18106536440523,78.69495243661417
2021-03-04 01:45:00,145.04365167171946,24.719593933651698,24.196820580352373,78.7217984476242
2021-03-04 02:00:00,145.0951421851097,24.24113125961601,24.51424683018746,78.79196499632039
2021-03-04 02:15:00,145.29445426244138,23.989707287702032,24.516119771766068,78.78698772981272
2021-03-04 02:30:00,145.33548026060356,23.66019970566723,24.822310073891412,78.77155312419632
2021-03-04 02:45:00,145.5852582232915,23.096049930764654,24.965785478850812,78.84066039960541
2021-03-04 03:00:00,146.44206731393427,22.091891062072893,24.994478494312055,78.86946649010986
2021-03-04 03:15:00,147.0658826203522,21.729308751813445,24.714722735427067,78.83594410597681
2021-03-04 03:30:00,147.54093888647114,21.032499726804517,25.087327659277246,78.72031266316938
2021-03-04 03:45:00,148.32464179949568,20.150943634336432,25.09016050172266,78.78723998433163
2021-03-04 04:00:00,149.2627938773876,18.921528160492873,25.1098616298001,78.88179220476397
2021-03-04 04:15:00,149.86128877230377,17.660757604889078,25.62438761358582,78.88721030544036
2021-03-04 04:30:00,150.38025605491288,16.820604417626253,26.09134143486964,78.74718827223872
2021-03-04 04:45:00,150.52935941694759,16.71427628145765,26.42998250159965,78.54882461953456
2021-03-04 05:00:00,150.57541280447376,16.652363247303263,26.43109411383974,78.54924194017082
2021-03-04 05:15:00,150.561083289034,16.652719316170348,26.458581481305146,78.53969973425575
2021-03-04 05:30:00,150.58206111930406,16.99089940878742,26.508153171329205,78.1357891688946
2021-03-04 05:45:00,149.65408600765562,18.733956839176024,26.41249711268223,77.82801482374707
2021-03-04 06:00:00,148.43036286563978,20.26100660754479,26.71228306750101,77.70128189566219
2021-03-04 06:15:00,149.1616121003796,20.56302748025106,26.542797079115182,76.56901805720673
2021-03-04 06:30:00,149.2781768376545,21.017704269437733,26.47482409170716,76.03967212797082
2021-03-04 06:45:00,149.57301419672243,20.997236439780927,26.545871295370084,75.56803467793512
2021-03-04 07:00:00,150.57957904274602,20.988106288773356,26.393324780701708,75.00749422918487
2021-03-04 07:15:00,151.3526146590532,21.004098051444654,26.36972679044088,74.0240422885841
2021-03-04 07:30:00,151.043093391689,21.5209913378094,26.34975955627931,73.94802826070547
2021-03-04 07:45:00,150.43031695871224,22.50099112676245,26.306391074995403,73.86006179519026
2021-03-04 08:00:00,150.5169310608861,23.229905402124828,26.364882267045452,72.82971247131057
2021-03-04 08:15:00,149.7969509208589,24.17874660101667,26.91369576440442,72.16789116830616
2021-03-04 08:30:00,148.229247495187,25.68161676048845,27.303618493892273,72.17415288585421
2021-03-04 08:45:00,145.9001335545318,27.223458073572157,28.624061719220133,72.143122665945
2021-03-04 09:00:00,144.5641231864022,28.558064588216123,29.708771453184152,70.98280468663279
2021-03-04 09:15:00,145.57818595686786,26.35170292415245,30.57904571555908,70.2944515996512
2021-03-04 09:30:00,144.49949371099282,25.336755537469685,31.558150332121034,70.65969382890526
2021-03-04 09:45:00,145.3071426620813,23.143004068499955,31.92128696084089,70.51915751250931
2021-03-04 10:00:00,146.0983769700949,22.01842111989892,31.92873001944992,70.60465510064829
2021-03-04 10:15:00,146.32834471398957,21.075376346331513,32.23034103008295,70.68439710075681
2021-03-04 10:30:00,147.40873686632378,16.67882251905428,32.30866324974765,73.3665690697167
2021-03-04 10:45:00,148.7859423395619,14.390141451200067,32.41784884326154,73.69811028017406
2021-03-04 11:00:00,148.72555287500933,14.498454152930458,32.41134662937094,73.68417179490534
2021-03-04 11:15:00,147.6786987831417,14.463332756408118,34.237546423724616,73.34493269505255
2021-03-04 11:30:00,149.34686138837398,11.612560876040204,34.40561012706307,73.78604857223199
2021-03-04 11:45:00,149.64044559740088,11.51509111509461,34.358885886961446,73.75715856515049
2021-03-04 12:00:00,149.87380409027693,11.317433776105549,34.436961534587994,73.42988014621093
2021-03-04 12:15:00,149.8839991278049,11.317076662746143,34.42249117233095,73.43003543826522
2021-03-04 12:30:00,149.62121377756293,11.215634200723697,35.03497188844312,73.27043119543454
2021-03-04 12:45:00,149.62121377756293,11.215634200723697,35.03497188844312,73.27043119543454
2021-03-04 13:00:00,149.56929060919128,11.213676802964779,35.09644551777284,73.26986432895369
2021-03-04 13:15:00,149.78399126623017,10.915008929381623,35.110184861024685,73.29162825278986
2021-03-04 13:30:00,149.78399126623017,10.915008929381623,35.110184861024685,73.29162825278986
2021-03-04 13:45:00,149.78399126623017,10.915008929381623,35.110184861024685,73.29162825278986
2021-03-04 14:00:00,149.78399126623017,10.915008929381623,35.110184861024685,73.29162825278986
2021-03-04 14:15:00,149.78399126623017,10.915008929381623,35.110184861024685,73.29162825278986
2021-03-04 14:30:00,150.19260029889605,10.829666651384654,35.056254969698124,73.20142265783231
2021-03-04 14:45:00,150.22638353251529,10.828567226711636,35.00902342855722,73.20191688614652
2021-03-04 15:00:00,150.2358120843791,10.80950705920191,35.00988055190438,73.20523781729243
2021-03-04 15:15:00,150.1806891140955,10.81124049762183,34.9443795242113,73.25497442149971
2021-03-04 15:30:00,150.2950153055892,10.625460048115354,34.955806643166014,73.27242603011373
2021-03-04 15:45:00,150.85822400602322,10.539996230149054,34.87958785200175,73.15056952095217
2021-03-04 16:00:00,151.16381799601533,10.033816153351797,34.91152306514657,73.21733907552232
2021-03-04 16:15:00,154.3471515679966,7.9437277775205,34.6991900281952,72.82088540979561
2021-03-04 16:30:00,155.06669524681914,7.163877446499964,34.631472031919785,72.85910288519096
2021-03-04 16:45:00,158.06202770124327,3.7402060933954773,34.51577675094735,73.15568522194421
2021-03-04 17:00:00,158.24464469948026,3.474976824503288,34.528337279996464,73.19046765548227
2021-03-04 17:15:00,158.13216515484754,3.3050557655585755,35.102941045245444,73.05119892825388
2021-03-04 17:30:00,157.89366270859867,3.2863845946829953,35.6762170415772,72.68329715363943
2021-03-04 17:45:00,157.33084287526418,3.244259425550824,36.65953080020257,72.49653190875925
2021-03-04 18:00:00,157.12761051017142,3.2458172399719207,36.642919538443444,72.77621361743998
2021-03-04 18:15:00,157.13266451866096,3.245348157722683,36.64234898995373,72.77608947623648
2021-03-04 18:30:00,156.58308699922407,3.248830479577252,36.61899764068183,73.49998804817588
2021-03-04 18:45:00,155.95504077663216,3.2875610482213484,37.17709172765779,73.70806970901536
2021-03-04 19:00:00,156.14350990351,3.2616029762686516,37.14482110389388,73.42058859006858
2021-03-04 19:15:00,155.66602609500973,3.7636166282632444,37.141107899348455,73.43392718238921
2021-03-04 19:30:00,154.94549357876124,4.676719237873732,36.948721761564336,73.46420061907473
2021-03-04 19:45:00,153.68386828893642,4.801812065076386,38.00737386317875,73.80276604979487
2021-03-04 20:00:00,152.70764286238014,4.785850605759162,37.296159841081526,75.62968862119882
2021-03-04 20:15:00,152.81614022155753,4.836543351481588,37.14530945775519,75.55844787433976
2021-03-04 20:30:00,152.2590372980894,4.81774170981345,36.862091096600956,76.4079662304797
2021-03-04 20:45:00,152.2590372980894,4.81774170981345,36.862091096600956,76.4079662304797
2021-03-04 21:00:00,153.13961075245916,4.596317437446609,36.96131555994239,75.27036092312281
2021-03-04 21:15:00,153.40094820070155,4.259004667848068,36.99562307081834,75.21460033359325
2021-03-04 21:30:00,152.7114783596558,4.054350223146262,36.94935118510303,76.39553591883632
2021-03-04 21:45:00,152.7881418044505,3.9558792663762348,36.95178387238702,76.3960191124758
2021-03-04 22:00:00,152.82674134262714,3.7428604250541837,36.977466679319065,76.55668303236271
2021-03-04 22:15:00,153.0796774510314,3.4312910175673776,36.98549791161007,76.55723325337834
