date,area,Available,Charging,Passive,Other
2021-03-09 14:15:00,east,49.26403256387259,1.45546386927462,8.689739666919982,15.20141270118876
2021-03-09 14:15:00,north,35.42536349517298,0.5752385987307482,6.874546125447473,22.755918913620558
2021-03-09 14:15:00,south,36.91039241229868,2.6202297033982003,7.274344519023295,15.424199137493142
2021-03-09 14:15:00,west,31.35286458519932,3.623104614779528,12.270401462699441,20.06230452714584
2021-03-09 14:30:00,east,49.332615420003094,1.4524573228870403,8.683504254853506,15.194758815777519
2021-03-09 14:30:00,north,35.49581652139977,0.5747113740741041,6.861984883437309,22.73691645489004
2021-03-09 14:30:00,south,37.03126672642766,2.571702906214948,7.269812443552175,15.384469912726248
2021-03-09 14:30:00,west,31.49512954939132,3.5947400385442294,12.242278947380887,20.030527647847613
2021-03-09 14:45:00,east,49.332615420003094,1.4524573228870403,8.683504254853506,15.194758815777519
2021-03-09 14:45:00,north,35.49581652139977,0.5747113740741041,6.861984883437309,22.73691645489004
2021-03-09 14:45:00,south,37.03126672642766,2.571702906214948,7.269812443552175,15.384469912726248
2021-03-09 14:45:00,west,31.523333562667823,3.594002477729626,12.204803432037766,20.03086813035636
2021-03-09 15:00:00,east,49.35578507388244,1.4139845118539622,8.684266257022115,15.198317043778163
2021-03-09 15:00:00,north,35.526435357567365,0.519448174829008,6.862820818425825,22.75274432691446
2021-03-09 15:00:00,south,36.99596901361209,2.6312818265080544,7.268238211070683,15.37170903291066
2021-03-09 15:00:00,west,31.556950281990964,3.5387504350221612,12.208585915275354,20.037097776520266
2021-03-09 15:15:00,east,49.40528164781883,1.4117614150156523,8.678903933752974,15.189887140111246
2021-03-09 15:15:00,north,35.550387866405885,0.5194729734752086,6.858517888564569,22.74641807099836
2021-03-09 15:15:00,south,37.07181890545893,2.6303599947691283,7.260170509970282,15.336648789046555
2021-03-09 15:15:00,west,31.7142728808943,3.5336034989620724,12.126533429905392,20.002805512008266
2021-03-09 15:30:00,east,49.40368491626978,1.4181788890702614,8.678657689059735,15.187101830838028
2021-03-09 15:30:00,north,35.55648847695073,0.4974114131408365,6.859106590453546,22.758181068057922
2021-03-09 15:30:00,south,37.13415462997917,2.541754265554325,7.262298063950894,15.341885602327228
2021-03-09 15:30:00,west,31.76190422292145,3.450853808326667,12.134152678068062,20.01025823767765
2021-03-09 15:45:00,east,49.460058614720964,1.415554072760084,8.672352384175777,15.178784903754378
2021-03-09 15:45:00,north,35.610518186308056,0.49651450093126004,6.853051250158857,22.735708777105494
2021-03-09 15:45:00,south,37.361735433865725,2.512607145597086,7.230909228189581,15.273040584146953
2021-03-09 15:45:00,west,31.97850528449877,3.409351528146332,12.101689414246852,19.978881523838115
2021-03-09 16:00:00,east,49.50077577186724,1.3526983457781534,8.674720297193238,15.185026258931694
2021-03-09 16:00:00,north,35.64060738806149,0.44043808610712737,6.855504879980348,22.747547996238563
2021-03-09 16:00:00,south,37.493774492206306,2.3147888087257424,7.238994848355569,15.310037139897602
2021-03-09 16:00:00,west,32.08486022616935,3.2166478452958196,12.119305437311263,19.993911017545642
2021-03-09 16:15:00,east,49.9294322504995,0.7200061294496488,8.699324219983502,15.248129949430718
2021-03-09 16:15:00,north,35.929556818741126,0.3213205533660927,6.839865193750334,22.659120753567787
2021-03-09 16:15:00,south,38.58422785288644,1.5109399955535185,7.200603020741346,15.166979099771808
2021-03-09 16:15:00,west,33.21240819378314,2.705898647463915,11.984333879118319,19.79318787139166
2021-03-09 16:30:00,east,49.964971180085506,0.6462452983007984,8.702614538747524,15.266329760085856
2021-03-09 16:30:00,north,35.970198846917974,0.2745158068456646,6.840077461635076,22.660957903569763
2021-03-09 16:30:00,south,38.92774005773381,1.0949010222830566,7.210660168810175,15.18567762177701
2021-03-09 16:30:00,west,33.499187994021966,2.460418563741077,11.927776292571124,19.79176495583427
2021-03-09 16:45:00,east,50.6715289479894,-0.2652989707250921,8.697586456808914,15.329922194338248
2021-03-09 16:45:00,north,36.25295253745531,-0.1556468366045432,6.811385889529089,22.7768625590547
2021-03-09 16:45:00,south,39.73102772177756,0.16939677235057865,7.178362891042875,15.285304041815039
2021-03-09 16:45:00,west,34.57960927083337,1.510800688727219,11.875537584333793,19.755865317303957
2021-03-09 17:00:00,east,50.72932542384022,-0.34649277010978025,8.700970410713477,15.33494650976258
2021-03-09 17:00:00,north,36.2526545766812,-0.14994428837369692,6.8107627337437595,22.771826115457053
2021-03-09 17:00:00,south,39.824952582100245,0.019688452969929535,7.187961816532531,15.309425169149085
2021-03-09 17:00:00,west,34.5997024550114,1.4729290882708808,11.877443990481389,19.76517055704722
2021-03-09 17:15:00,east,50.58572117442742,-0.3451812622107118,8.894900773858181,15.317481383914025
2021-03-09 17:15:00,north,36.19919125353154,-0.14939985711709058,6.915271306137543,22.73840563393039
2021-03-09 17:15:00,south,39.82084091781703,-0.1013031879333066,7.387113283585332,15.259505238780722
2021-03-09 17:15:00,west,34.605038946783694,1.4294215309935603,11.974592759901723,19.74188810029285
2021-03-09 17:30:00,east,51.041234862009794,-0.346597502076499,8.282591152037803,15.361408349818648
2021-03-09 17:30:00,north,36.194827249826844,-0.15481849360962127,6.881326875701096,22.77559795417753
2021-03-09 17:30:00,south,40.30457489466509,-0.13191911231561765,6.87282025887114,15.181698540571553
2021-03-09 17:30:00,west,35.04822644183044,1.4254549093348383,11.240443606320607,19.828718888632523
2021-03-09 17:45:00,east,50.9978801045571,-0.349061336493908,8.31843341656096,15.379712422057242
2021-03-09 17:45:00,north,36.142078826388115,-0.18102338972330476,6.94746484138922,22.78951260314333
2021-03-09 17:45:00,south,40.30927554523027,-0.1355111224562025,6.89252330594934,15.183787769050122
2021-03-09 17:45:00,west,34.929746353917416,1.3992667391611162,11.522856037343654,19.76919007528031
2021-03-09 18:00:00,east,50.89908895599203,-0.34827085267864466,8.313691237702711,15.507000847422976
2021-03-09 18:00:00,north,36.0905098393683,-0.18049156303289438,6.9421291815394115,22.864138630291848
2021-03-09 18:00:00,south,40.26505621196592,-0.13444191315897258,6.890463157546367,15.237985463492008
2021-03-09 18:00:00,west,34.91390319869436,1.3992940322955354,11.520952441577906,19.792766694812364
2021-03-09 18:15:00,east,50.93684583098456,-0.3484706598180854,8.26334728935127,15.511091732335357
2021-03-09 18:15:00,north,36.10446199516607,-0.1808662685188571,6.910621887971481,22.876359376846402
2021-03-09 18:15:00,south,40.29275086595288,-0.13520432649374142,6.857122676003859,15.244096990568094
2021-03-09 18:15:00,west,34.923604197243996,1.3991899629525624,11.504883642217838,19.795393786423507
2021-03-09 18:30:00,east,50.70560592992728,-0.3464188126034482,8.267461562118449,15.796731154690036
2021-03-09 18:30:00,north,35.93751461187803,-0.1798446694899209,6.933978426107745,23.07650898590932
2021-03-09 18:30:00,south,40.14354523160716,-0.13274694117907118,6.855551660947668,15.41054873708198
2021-03-09 18:30:00,west,34.83283478665462,1.399219579870312,11.577086288869927,19.850007278087844
2021-03-09 18:45:00,east,50.389364976596255,-0.28105875447193485,8.378412037126985,16.016424519388423
2021-03-09 18:45:00,north,35.654110557815784,-0.14013952007429936,7.325120701433931,23.0324068892652
2021-03-09 18:45:00,south,39.98902546915015,-0.10649428224845471,6.917112820172019,15.505202866521643
2021-03-09 18:45:00,west,34.87828355253251,1.3979530990396125,11.57395104111335,19.781948060490986
2021-03-09 19:00:00,east,50.444565371859426,-0.3091197811646396,8.262647911174614,16.043310999806465
2021-03-09 19:00:00,north,35.81915751233689,-0.10356879453229789,7.351831381947823,22.704223644932135
2021-03-09 19:00:00,south,40.10385123041557,-0.14489296310134953,6.791492944254421,15.535702237393794
2021-03-09 19:00:00,west,34.95828391782252,1.3974812968976933,11.439737774547487,19.807872975616906
2021-03-09 19:15:00,east,50.27894995150698,-0.16453518446169596,8.268272814248709,16.04294609619673
2021-03-09 19:15:00,north,35.66591119625433,0.043026313699871345,7.351305206308631,22.71959888260934
2021-03-09 19:15:00,south,39.94949791069857,0.03747576937548448,6.788420530378538,15.534740774859708
2021-03-09 19:15:00,west,34.96995343225478,1.3756026610933227,11.440832418078212,19.81273292711268
2021-03-09 19:30:00,east,49.90976708416202,0.050446258197018035,8.125201495895448,16.321932557765507
2021-03-09 19:30:00,north,35.34705895950325,0.2806833882823545,7.340839033250844,22.852017288153874
2021-03-09 19:30:00,south,39.761334272311785,0.43548822980260826,6.7786206070304065,15.327802212571553
2021-03-09 19:30:00,west,34.96384382044461,1.5211703519986088,11.42279283049069,19.64417959285148
2021-03-09 19:45:00,east,49.42607997157023,0.0701314693859505,8.348875946629262,16.578640402336216
2021-03-09 19:45:00,north,35.044822523355606,0.3031192182125015,7.614976781472879,22.88993425873222
2021-03-09 19:45:00,south,39.57632391693003,0.4533080631867805,7.036170202425125,15.285790767650564
2021-03-09 19:45:00,west,34.617859795966474,1.5123478245006703,11.858497913335846,19.710322943661087
2021-03-09 20:00:00,east,48.78611138033625,0.06844812898902194,8.41673672445386,17.269352301976827
2021-03-09 20:00:00,north,34.75495879477854,0.3071185872719109,7.6880758308212656,23.070412445661017
2021-03-09 20:00:00,south,39.32170155544835,0.45763432082738015,7.091481398110824,15.563089495385348
2021-03-09 20:00:00,west,34.28513731080051,1.5030308249084825,11.903405985028291,20.0800997936074
2021-03-09 20:15:00,east,49.163516585420275,0.08539670248976836,8.36054600587564,16.775245049271668
2021-03-09 20:15:00,north,34.784802978428374,0.3378513742727018,7.6137679190617655,23.050921252669138
2021-03-09 20:15:00,south,39.325475738764034,0.4588916520797256,7.022478137327633,15.618071220996946
2021-03-09 20:15:00,west,34.262765952870524,1.5040937440554,11.775784045043922,20.22764808956743
2021-03-09 20:30:00,east,48.60895974440671,0.058263572045847936,8.769450928989443,17.04127034363441
2021-03-09 20:30:00,north,34.714620933753615,0.32859838132601205,7.680289690796301,23.016417798237928
2021-03-09 20:30:00,south,39.08459899560474,0.45230209597780424,7.236023569695117,15.666001439025177
2021-03-09 20:30:00,west,33.930151362579025,1.4951617939785518,11.944093845301271,20.48691093764198
2021-03-09 20:45:00,east,48.60895974440671,0.058263572045847936,8.769450928989443,17.04127034363441
2021-03-09 20:45:00,north,34.714620933753615,0.32859838132601205,7.680289690796301,23.016417798237928
2021-03-09 20:45:00,south,39.08459899560474,0.45230209597780424,7.236023569695117,15.666001439025177
2021-03-09 20:45:00,west,33.930151362579025,1.4951617939785518,11.944093845301271,20.48691093764198
2021-03-09 21:00:00,east,48.51162586999686,-0.10447907368683113,8.768784038245311,17.314406711197492
2021-03-09 21:00:00,north,35.294432188362485,0.23255513958369622,7.752004772946834,22.18943613513013
2021-03-09 21:00:00,south,40.19458024590695,0.38426742903825095,7.30464070519315,14.182321761930597
2021-03-09 21:00:00,west,33.90671016205302,1.4521888504973568,11.944444045338184,20.557845848053464
2021-03-09 21:15:00,east,49.11032090193485,-0.23504251181641497,8.810745083892419,16.622816618939588
2021-03-09 21:15:00,north,35.48825795214791,0.16006294630507306,7.778844932637286,21.95156273946474
2021-03-09 21:15:00,south,40.33559212305338,0.2451593708628133,7.311891002182197,14.146766896521264
2021-03-09 21:15:00,west,34.10433627074234,1.3633947713003018,11.969605102756118,20.3455814765108
2021-03-09 21:30:00,east,48.722829807242434,-0.2810454325880137,8.782501548633045,17.211589885266076
2021-03-09 21:30:00,north,35.26694425756752,0.16185457201116377,7.7555416513084205,22.281224073570485
2021-03-09 21:30:00,south,40.27171423447288,0.17781506851734366,7.307148657841477,14.315546653650594
2021-03-09 21:30:00,west,34.057229801695335,1.2742819171248934,11.978781053021669,20.461097686893563
2021-03-09 21:45:00,east,48.78271100207626,-0.2818446411902266,8.681228813947891,17.22769101168803
2021-03-09 21:45:00,north,35.309494164692616,0.1617032020271746,7.684652713986321,22.296138135605933
2021-03-09 21:45:00,south,40.376805050202634,0.07822212594083405,7.2646155182255505,14.328052472178225
2021-03-09 21:45:00,west,34.057229801695335,1.2742819171248934,11.978781053021669,20.461097686893563
2021-03-09 22:00:00,east,48.734193007368546,-0.28118410562139773,8.675923560328865,17.296780436344996
2021-03-09 22:00:00,north,35.29810979018718,0.13849356431618465,7.684283807165308,22.33441090656878
2021-03-09 22:00:00,south,40.50066775678995,-0.11321549514631805,7.266342050564089,14.372993157574344
2021-03-09 22:00:00,west,34.025373583491856,1.2750904082498948,12.010936749742315,20.47163992019559
2021-03-09 22:15:00,east,48.793842503214556,-0.3630253918800761,8.678646895287134,17.301806502314616
2021-03-09 22:15:00,north,35.29791918734334,0.13741344779414189,7.684417281842718,22.33448221215217
2021-03-09 22:15:00,south,40.67285401370715,-0.3306842137647119,7.27210489025427,14.38525046422769
2021-03-09 22:15:00,west,34.06095918996081,1.217429061811641,12.034994642283982,20.456120747184137
2021-03-09 22:30:00,east,48.75802151533605,-0.36480656633842407,8.674373155717904,17.367131695304245
2021-03-09 22:30:00,north,35.3242561017289,0.13828486080630992,7.682499697003272,22.304224747815166
2021-03-09 22:30:00,south,40.67952444263011,-0.3562814990055424,7.271785177725137,14.404412922328122
2021-03-09 22:30:00,west,34.04651567532875,1.2195892760625573,12.033096620118686,20.47618380968865
2021-03-09 22:45:00,east,48.80248820414894,-0.42887148673233433,8.676675558701282,17.372035767349352
2021-03-09 22:45:00,north,35.36216635404233,0.08509305188942634,7.684484999574373,22.30886705857318
2021-03-09 22:45:00,south,40.7755435203665,-0.48084087089932925,7.275899939514818,14.414447067703508
2021-03-09 22:45:00,west,33.97540303666783,1.3249847789388531,12.027702603891221,20.466935316927994
2021-03-09 23:00:00,east,48.87485235841285,-0.5433207846853768,8.682261947927577,17.384976150791097
2021-03-09 23:00:00,north,35.38756599375296,0.016476759516577545,7.687384927389403,22.34088828934358
2021-03-09 23:00:00,south,40.86019194088581,-0.6025396910723121,7.280198290771282,14.435021943089815
2021-03-09 23:00:00,west,34.0394184706597,1.241595391440875,12.03413294958497,20.45596234999794
2021-03-09 23:15:00,east,48.87701790588741,-0.537228624483417,8.680790214676167,17.37778021015835
2021-03-09 23:15:00,north,35.449370809738,-0.04813157605280514,7.693190153144387,22.323623268654092
2021-03-09 23:15:00,south,40.993144181657826,-0.7282475187576529,7.2785601820788575,14.421539897195366
2021-03-09 23:15:00,west,33.89524810517676,1.509926044713927,12.02161532575233,20.404988433452743
2021-03-09 23:30:00,east,48.88683336455161,-0.5450099894033262,8.6805259002267,17.37665110832957
2021-03-09 23:30:00,north,35.4665081928394,-0.07336018589624134,7.694048893582116,22.324723071037543
2021-03-09 23:30:00,south,41.048334487370035,-0.8058927864513519,7.281190453260348,14.434361832825978
2021-03-09 23:30:00,west,33.977922667293456,1.3770861345642356,12.028640873438608,20.418638460716345
2021-03-09 23:45:00,east,48.88683336455161,-0.5450099894033262,8.6805259002267,17.37665110832957
2021-03-09 23:45:00,north,35.4665081928394,-0.07336018589624134,7.694048893582116,22.324723071037543
2021-03-09 23:45:00,south,41.048334487370035,-0.8058927864513519,7.281190453260348,14.434361832825978
2021-03-09 23:45:00,west,33.977922667293456,1.3770861345642356,12.028640873438608,20.418638460716345
2021-03-10 00:00:00,east,43.72882053403544,6.8977543431289305,4.98891972743837,19.429891959862115
2021-03-10 00:00:00,north,34.25301510295872,3.3122482871608865,5.30963023294444,22.827089750191362
2021-03-10 00:00:00,south,39.13597617972982,4.958011972101429,5.457915333945359,13.183338295362727
2021-03-10 00:00:00,west,30.034398170606007,9.11845070180052,10.065328289728367,19.47918617750101
2021-03-10 00:15:00,east,43.72882053403544,6.8977543431289305,4.98891972743837,19.429891959862115
2021-03-10 00:15:00,north,34.25301510295872,3.3122482871608865,5.30963023294444,22.827089750191362
2021-03-10 00:15:00,south,39.13597617972982,4.958011972101429,5.457915333945359,13.183338295362727
2021-03-10 00:15:00,west,30.034398170606007,9.11845070180052,10.065328289728367,19.47918617750101
2021-03-10 00:30:00,east,43.72882053403544,6.8977543431289305,4.98891972743837,19.429891959862115
2021-03-10 00:30:00,north,34.25301510295872,3.3122482871608865,5.30963023294444,22.827089750191362
2021-03-10 00:30:00,south,39.13597617972982,4.958011972101429,5.457915333945359,13.183338295362727
2021-03-10 00:30:00,west,30.034398170606007,9.11845070180052,10.065328289728367,19.47918617750101
2021-03-10 00:45:00,east,43.826955906533016,6.90369684842902,4.824005631893568,19.451836792827287
2021-03-10 00:45:00,north,34.29045278196814,3.3140643383331176,5.2144436066609385,22.861727485597104
2021-03-10 00:45:00,south,39.13105479845389,4.959743164790316,5.413018072224441,13.222340780436648
2021-03-10 00:45:00,west,30.057299609479113,9.12257404951542,10.01467727170136,19.49003136932032
2021-03-10 01:00:00,east,43.978832831033,6.616779414182719,4.868633717468189,19.483858125618507
2021-03-10 01:00:00,north,34.348663862346136,3.1220008050001367,5.274299040211339,22.909789583633525
2021-03-10 01:00:00,south,39.27932798133633,4.689040693951528,5.45184515685766,13.269002873992893
2021-03-10 01:00:00,west,30.16970107289331,8.834423621849908,10.067359712047535,19.548035906858164
2021-03-10 01:15:00,east,43.978832831033,6.616779414182719,4.868633717468189,19.483858125618507
2021-03-10 01:15:00,north,34.348663862346136,3.1220008050001367,5.274299040211339,22.909789583633525
2021-03-10 01:15:00,south,39.27932798133633,4.689040693951528,5.45184515685766,13.269002873992893
2021-03-10 01:15:00,west,30.16970107289331,8.834423621849908,10.067359712047535,19.548035906858164
2021-03-10 01:30:00,east,43.99148799441431,6.669888398187024,4.8254792432377895,19.463850835412785
2021-03-10 01:30:00,north,34.37580275165823,3.085105524116818,5.274369148507394,22.911287582960842
2021-03-10 01:30:00,south,39.17032238684137,4.6027068016440555,5.705012761188731,13.2422603512195
2021-03-10 01:30:00,west,30.086013365668073,8.763619002486758,10.390177542706573,19.43215903165054
2021-03-10 01:45:00,east,44.09358652075096,6.497192251137898,4.830475752985235,19.48731764511644
2021-03-10 01:45:00,north,34.40198513419815,3.03178323576812,5.276622215479744,22.925848986767964
2021-03-10 01:45:00,south,39.21930078834775,4.52597196123503,5.708241984635689,13.249957067335831
2021-03-10 01:45:00,west,30.1171805049326,8.724989513236633,10.393804595179727,19.424940901168725
2021-03-10 02:00:00,east,44.19548343385045,6.28978695666877,4.874285408498632,19.50992946725099
2021-03-10 02:00:00,north,34.46978078966389,2.8453200445594087,5.338029945717611,22.962379281989232
2021-03-10 02:00:00,south,39.311478262413196,4.34883088581974,5.745814081092787,13.273038315769822
2021-03-10 02:00:00,west,30.18800056518889,8.540496492590485,10.443071161212115,19.449565211954162
2021-03-10 02:15:00,east,44.21423507161316,6.264024768496373,4.875359655989659,19.510628918197288
2021-03-10 02:15:00,north,34.44966837409657,2.895365936418298,5.33595338340336,22.942635070791162
2021-03-10 02:15:00,south,39.29473207980782,4.381740276758159,5.7451340546851775,13.26222262064869
2021-03-10 02:15:00,west,30.175131989248474,8.586284263130333,10.43909774662782,19.429701812333413
2021-03-10 02:30:00,east,44.25844831258745,6.149344895364093,4.920035052581712,19.52001201820968
2021-03-10 02:30:00,north,34.43045759251956,2.8796688408227915,5.379831793532237,22.941994623709114
2021-03-10 02:30:00,south,39.32151564501962,4.301573450401309,5.782170831218925,13.270928690258442
2021-03-10 02:30:00,west,30.2379093204334,8.473368994458765,10.435206473843772,19.44965198692845
2021-03-10 02:45:00,east,44.31490772095012,6.0093152386979565,4.961393569625115,19.537918262056547
2021-03-10 02:45:00,north,34.44470413606032,2.8522878192532746,5.388620926484748,22.94166022970744
2021-03-10 02:45:00,south,39.386104645032944,4.157807032911923,5.822964779208281,13.291289632722057
2021-03-10 02:45:00,west,30.315466776486407,8.273701202337982,10.48756662608189,19.47673117554689
2021-03-10 03:00:00,east,44.69906523002748,5.58912503066669,4.969115745392258,19.551516764385564
2021-03-10 03:00:00,north,34.606073492427676,2.6317449950640275,5.393343008904905,22.96720852168329
2021-03-10 03:00:00,south,39.59483590929233,3.9834686903736243,5.8260166805664335,13.256900387688834
2021-03-10 03:00:00,west,30.5433689817263,7.8948887345148115,10.507130052229954,19.526394087237655
2021-03-10 03:15:00,east,44.855117514404185,5.4968636514462865,4.890829689264056,19.55472079381635
2021-03-10 03:15:00,north,34.70586787309926,2.617874950750048,5.32287043808183,22.953390647597658
2021-03-10 03:15:00,south,39.69297591237925,3.911651491185006,5.762921632140434,13.270326433452277
2021-03-10 03:15:00,west,30.83293513362497,7.704778270885114,10.43422336714114,19.48286295648904
2021-03-10 03:30:00,east,44.95527137174495,5.293795451249546,5.03385891846375,19.537889345204196
2021-03-10 03:30:00,north,34.74003828217476,2.5053784987496335,5.371580333330651,22.984006805107885
2021-03-10 03:30:00,south,39.72383797137121,3.8177614290465645,5.834981189657525,13.25720599098149
2021-03-10 03:30:00,west,31.021642724688647,7.422509674481472,10.550116572412167,19.42828952530497
2021-03-10 03:45:00,east,45.2900892841313,5.028852443235349,5.029279838473498,19.515502094363523
2021-03-10 03:45:00,north,34.86511071277208,2.348295541048872,5.365917897476708,23.031604290410378
2021-03-10 03:45:00,south,39.69588001118761,3.806214487025719,5.837222057456173,13.28122782743602
2021-03-10 03:45:00,west,31.30225673046153,7.0957484242392255,10.557565531560757,19.443594126821726
2021-03-10 04:00:00,east,45.666826990752284,4.607596966881603,5.032778941412993,19.535551561398027
2021-03-10 04:00:00,north,35.02459788047701,2.108469821945184,5.373407302725127,23.073241441367905
2021-03-10 04:00:00,south,39.815471365241976,3.6271519221960777,5.844770363847222,13.302728104955278
2021-03-10 04:00:00,west,31.606661840553286,6.700497433477017,10.561946207195742,19.4486803587015
2021-03-10 04:15:00,east,45.85198983981134,4.346463200049374,5.0497109666977265,19.554681041165583
2021-03-10 04:15:00,north,35.12074619757761,2.010024069475342,5.42242124301866,23.040419426559204
2021-03-10 04:15:00,south,39.839534657579435,3.592661887623966,5.832884303119206,13.320865587021942
2021-03-10 04:15:00,west,31.897958644099973,6.370074750314329,10.428776574391577,19.511585306262187
2021-03-10 04:30:00,east,46.1014385636566,4.009139257767882,5.121292218732933,19.565576262208246
2021-03-10 04:30:00,north,35.25993612308547,1.8665270182689004,5.426097215963976,23.048095180342695
2021-03-10 04:30:00,south,39.881917895169174,3.563213903454038,5.816401046696886,13.314407226111888
2021-03-10 04:30:00,west,32.073081474919455,6.1799639666268105,10.358459192934367,19.542551186748017
2021-03-10 04:45:00,east,46.19979248532686,3.9160773928227735,5.254407481719882,19.510394607897783
2021-03-10 04:45:00,north,35.37931216914606,1.8641467575972412,5.416998904305767,22.983278900114907
2021-03-10 04:45:00,south,39.75632843637786,3.560582995309791,6.0068364767470435,13.282616055446551
2021-03-10 04:45:00,west,32.09909116809582,6.174210280626808,10.416687296725271,19.500490065538894
2021-03-10 05:00:00,east,46.19979248532686,3.9160773928227735,5.254407481719882,19.510394607897783
2021-03-10 05:00:00,north,35.37931216914606,1.8641467575972412,5.416998904305767,22.983278900114907
2021-03-10 05:00:00,south,39.75632843637786,3.560582995309791,6.0068364767470435,13.282616055446551
2021-03-10 05:00:00,west,32.09909116809582,6.174210280626808,10.416687296725271,19.500490065538894
2021-03-10 05:15:00,east,46.19979248532686,3.9160773928227735,5.254407481719882,19.510394607897783
2021-03-10 05:15:00,north,35.3759757275223,1.8642619230408735,5.43238901340686,22.974199206974767
2021-03-10 05:15:00,south,39.752451123742674,3.560922043428497,6.007013137816906,13.282660214253955
2021-03-10 05:15:00,west,32.09097495241465,6.174265271114901,10.429431744421375,19.500008080730463
2021-03-10 05:30:00,east,46.27362408919,3.917941816661802,5.257575630794062,19.405773435452787
2021-03-10 05:30:00,north,35.447593597665126,1.8658391297950314,5.462723730231642,22.852562099478437
2021-03-10 05:30:00,south,39.72045781233575,3.731668237038958,5.981802902290925,13.18052121366309
2021-03-10 05:30:00,west,32.07531862091355,6.257809372753797,10.4466748496248,19.441973916366504
2021-03-10 05:45:00,east,46.36704801510757,4.123936594164646,5.256064690803384,19.11213062622386
2021-03-10 05:45:00,north,35.34024481360658,1.9936128536087787,5.462957066982399,22.946888461162835
2021-03-10 05:45:00,south,39.19238925242101,4.2931344952244705,5.962512225986803,13.323375985449761
2021-03-10 05:45:00,west,31.873842359816763,6.7938953222653,10.380323756711102,19.263921630268932
2021-03-10 06:00:00,east,46.39568062787038,4.3593421952781375,5.224942957729187,18.880865655881415
2021-03-10 06:00:00,north,35.052076793555926,2.2511360347600626,5.5636530334828365,23.002666197456357
2021-03-10 06:00:00,south,38.82658592926378,4.7948381039913155,5.8336075468427975,13.421651703565036
2021-03-10 06:00:00,west,31.646918612997432,7.359276876130723,10.066356334486283,19.33217258548912
2021-03-10 06:15:00,east,46.72927916237159,4.41958294540813,5.237192881224686,18.352039228990538
2021-03-10 06:15:00,north,35.251587825480165,2.339024547808006,5.550841895051981,22.628683877669996
2021-03-10 06:15:00,south,38.8914880469061,4.853376436551121,5.775000565097923,13.343512576378181
2021-03-10 06:15:00,west,31.833271966673507,7.451863170153621,9.949760640637168,19.12187997624342
2021-03-10 06:30:00,east,46.80804900322755,4.5274681878585215,5.231117521966879,18.167057919027606
2021-03-10 06:30:00,north,35.36540887997139,2.3920439465409906,5.563246189779405,22.38653866500996
2021-03-10 06:30:00,south,38.831458993683775,4.980050621334286,5.778417444471572,13.300304629433644
2021-03-10 06:30:00,west,31.82941570259823,7.603027424678885,9.944313197436468,18.99149132576783
2021-03-10 06:45:00,east,46.97154302752542,4.533431611371851,5.240837099481828,17.915249344477495
2021-03-10 06:45:00,north,35.44126655805241,2.391537501084156,5.571065899574211,22.282739852922667
2021-03-10 06:45:00,south,38.9035976322403,4.95952326666135,5.7026228806189945,13.29662379645468
2021-03-10 06:45:00,west,31.942007114989625,7.593470578515397,9.948714756388929,18.870232811874175
2021-03-10 07:00:00,east,47.039430942549295,4.529754461873593,5.174031574091648,17.997562421617694
2021-03-10 07:00:00,north,35.83516212350734,2.3803878339969606,5.5465909473564485,22.110737434655437
2021-03-10 07:00:00,south,38.94964874516382,4.977149476314636,5.639462644580809,13.288245742683507
2021-03-10 07:00:00,west,32.18666558821424,7.586616982868902,9.981584586838864,18.63808396816051
2021-03-10 07:15:00,east,47.59829961523664,4.532380080918978,5.092549900556992,17.455799018964814
2021-03-10 07:15:00,north,36.07233846536755,2.38435277089414,5.3405963375611485,21.91907071710249
2021-03-10 07:15:00,south,39.3451908226021,4.993769312908931,5.234945483006864,13.168823049733085
2021-03-10 07:15:00,west,32.478779211967975,7.606876575453039,9.596769187016147,18.589716634962073
2021-03-10 07:30:00,east,47.66206514156912,4.625756258742214,5.026645080037405,17.379199885891897
2021-03-10 07:30:00,north,36.1189957700339,2.4165611886217824,5.219196178534956,21.945586570304293
2021-03-10 07:30:00,south,39.34211704493597,5.243664369027399,4.957993419751289,13.17913495013253
2021-03-10 07:30:00,west,32.61946154876871,7.720234295785328,9.16731234283858,18.684215892583474
2021-03-10 07:45:00,east,47.54895571232655,4.807266834637243,5.021770892777087,17.35454674372758
2021-03-10 07:45:00,north,36.079561508509144,2.4802945821618105,5.2168366690564785,21.939692728949996
2021-03-10 07:45:00,south,39.023732802902686,5.702450594540543,4.946822438526511,13.12534548191964
2021-03-10 07:45:00,west,32.423741693140606,8.011187316328092,9.147537688624649,18.695182221443197
2021-03-10 08:00:00,east,47.96139896474189,4.859459617539654,4.972049407028413,16.779165284754146
2021-03-10 08:00:00,north,36.13985857692031,2.5008997860261175,5.230187838285935,21.788618368684503
2021-03-10 08:00:00,south,38.89823868941734,5.934474970694533,4.9483731535356235,13.014346684497275
2021-03-10 08:00:00,west,32.28511129497091,8.424984988691078,9.16412132303901,18.46182024752442
2021-03-10 08:15:00,east,48.45501257511952,4.857045008398371,4.976799727598306,16.236698356365928
2021-03-10 08:15:00,north,36.09454173436149,2.7123688298261506,5.221224325178144,21.62625832186808
2021-03-10 08:15:00,south,38.385514416472326,6.27482754671149,4.939120352098095,13.292059566654764
2021-03-10 08:15:00,west,31.653981103468617,8.783640730139005,9.251821093123933,18.85278823472506
