date,area,Available,Charging,Passive,Other
2021-03-07 06:45:00,south,45.57089045647502,2.734103619813368,2.9841493809392965,11.488697136886852
2021-03-07 06:45:00,west,39.54204400345721,4.591960104883574,6.119520088786382,18.409995228491244
2021-03-07 07:00:00,east,53.09307151292682,2.731790476308267,3.0714982700625852,16.054250520881247
2021-03-07 07:00:00,north,40.12868769971675,1.255831116121504,3.3107214140383405,21.341214198844213
2021-03-07 07:00:00,south,45.58498891490686,2.734641715620346,2.943257212746853,11.496757192160107
2021-03-07 07:00:00,west,39.64804358353535,4.591888219819624,6.048114337455166,18.37517347631868
2021-03-07 07:15:00,east,53.053528149367246,2.7321229693957547,3.0718239309865942,16.086446000080805
2021-03-07 07:15:00,north,40.10248305452659,1.2568339306465617,3.273545282984684,21.394977255161184
2021-03-07 07:15:00,south,45.51373714970638,2.73447027019819,2.9416580309296387,11.580394750566635
2021-03-07 07:15:00,west,39.54579290107997,4.59058008444019,6.0307355312697,18.522102590285616
2021-03-07 07:30:00,east,53.10941294443789,2.7466184973234387,3.0737150952639496,15.98817166936747
2021-03-07 07:30:00,north,40.20524144488842,1.2495300121591817,3.2735305182778065,21.30798615703018
2021-03-07 07:30:00,south,45.56514866993162,2.7990604872688243,2.9420311851139433,11.464639856422409
2021-03-07 07:30:00,west,39.55036198846603,4.652491429781465,6.02960330256899,18.455346000195085
2021-03-07 07:45:00,east,53.1082662776942,2.8938622321953438,3.073856561494594,15.841954616371147
2021-03-07 07:45:00,north,40.193014407708986,1.3305474589606325,3.2887537557206916,21.226385325796503
2021-03-07 07:45:00,south,45.52253119247547,2.9760682245635386,2.9415219842922276,11.33820512748846
2021-03-07 07:45:00,west,39.471934309704984,4.79396376943082,6.024774554501998,18.420961412968854
2021-03-07 08:00:00,east,53.11089627185497,3.0670212634188516,3.0731200831718755,15.656030087899126
2021-03-07 08:00:00,north,40.14433235405087,1.4010354812634354,3.2886743313872517,21.210014283943355
2021-03-07 08:00:00,south,45.29455441057177,3.2999499537267325,2.9420058585530713,11.254658904714145
2021-03-07 08:00:00,west,39.09238461810754,5.037895326839865,6.017669311974691,18.65703309880361
2021-03-07 08:15:00,east,52.85120436462442,3.4230018388890153,3.0698102248399404,15.60708704536529
2021-03-07 08:15:00,north,40.07577571923899,1.4760744769324288,3.2881242431260103,21.21167968179226
2021-03-07 08:15:00,south,44.976782675872585,3.6192146252756126,2.9386045966310923,11.312561562424497
2021-03-07 08:15:00,west,38.8026019696931,5.349899299509266,6.01957454524191,18.723641863730087
2021-03-07 08:30:00,east,52.892898776631355,3.664745041277182,3.0729986162136878,15.295289773043676
2021-03-07 08:30:00,north,40.16486128123439,1.5915162670836351,3.370411175499766,20.91483558646771
2021-03-07 08:30:00,south,44.627409113997984,4.028671465661574,2.9394358455562033,11.286973010443019
2021-03-07 08:30:00,west,38.559371261055446,5.897777789536982,6.018365290084819,18.484082759614594
2021-03-07 08:45:00,east,52.843487279564755,3.8842357297130494,3.0739199937279578,15.116408952821004
2021-03-07 08:45:00,north,40.11465043185646,1.7295222872714164,3.374289482903306,20.79016940599303
2021-03-07 08:45:00,south,44.51716835807957,4.23585420652321,2.939417009355162,11.193618396367985
2021-03-07 08:45:00,west,38.275655820356526,6.192711871788128,6.086369028246565,18.426918640255163
2021-03-07 09:00:00,east,52.68108073694377,4.148626283383486,3.0718765941646664,15.05759202427266
2021-03-07 09:00:00,north,40.123014557237326,1.8027414729704505,3.3739248007670612,20.717960181250085
2021-03-07 09:00:00,south,44.29535463674237,4.495766199150362,2.939233324984299,11.15851845357355
2021-03-07 09:00:00,west,38.07549742921261,6.545470560733219,6.084924955839887,18.312888842310613
2021-03-07 09:15:00,east,52.328280677644706,4.629733508260844,3.1049697515353705,14.986992295570063
2021-03-07 09:15:00,north,39.84132854055571,2.088635656143927,3.4664807306353813,20.674163660341335
2021-03-07 09:15:00,south,44.03788624586551,4.760568963486935,2.972573979623555,11.102921980593226
2021-03-07 09:15:00,west,37.74063347478847,6.753775976890591,6.121303179565664,18.388076380527913
2021-03-07 09:30:00,east,51.9359114117397,5.042174256449791,3.1307032674006514,14.940724796937262
2021-03-07 09:30:00,north,39.651693053363296,2.353569003737124,3.4853080028625856,20.579937290291106
2021-03-07 09:30:00,south,43.78473443295071,5.126817106608928,2.983656399267492,11.005960040187091
2021-03-07 09:30:00,west,37.41341578351878,7.174587550859399,6.130830574807467,18.333718174749528
2021-03-07 09:45:00,east,51.84807391602057,5.070677546882493,3.1929648947463014,14.937653277613375
2021-03-07 09:45:00,north,39.62896147980765,2.3444471940900153,3.4993387154858335,20.59319795942186
2021-03-07 09:45:00,south,43.77303592567756,5.115617552264358,3.0044400004819036,11.012933889794207
2021-03-07 09:45:00,west,37.45085578262061,7.098872855448332,6.154171093464909,18.341395892650212
2021-03-07 10:00:00,east,51.79191085123672,5.069314346022575,3.2729009685450987,14.929782123639988
2021-03-07 10:00:00,north,39.617936215574844,2.3444158141469975,3.512104258553194,20.5929564549137
2021-03-07 10:00:00,south,43.75548206824688,5.115126791857636,3.0303749298889295,11.009318450771609
2021-03-07 10:00:00,west,37.45085578262061,7.098872855448332,6.154171093464909,18.341395892650212
2021-03-07 10:15:00,east,51.79191085123672,5.069314346022575,3.2729009685450987,14.929782123639988
2021-03-07 10:15:00,north,39.617936215574844,2.3444158141469975,3.512104258553194,20.5929564549137
2021-03-07 10:15:00,south,43.75548206824688,5.115126791857636,3.0303749298889295,11.009318450771609
2021-03-07 10:15:00,west,37.45085578262061,7.098872855448332,6.154171093464909,18.341395892650212
2021-03-07 10:30:00,east,51.79191085123672,5.069314346022575,3.2729009685450987,14.929782123639988
2021-03-07 10:30:00,north,39.617936215574844,2.3444158141469975,3.512104258553194,20.5929564549137
2021-03-07 10:30:00,south,43.75548206824688,5.115126791857636,3.0303749298889295,11.009318450771609
2021-03-07 10:30:00,west,37.46278537620728,7.08349387888231,6.154439508137708,18.341591941940404
2021-03-07 10:45:00,east,51.77829028426948,5.05212023894653,3.2737523950650345,14.951133634910978
2021-03-07 10:45:00,north,39.56497618848683,2.4148049153458175,3.5112402507873095,20.59131511405225
2021-03-07 10:45:00,south,43.75548206824688,5.115126791857636,3.0303749298889295,11.009318450771609
2021-03-07 10:45:00,west,37.46278537620728,7.08349387888231,6.154439508137708,18.341591941940404
2021-03-07 11:00:00,east,51.75677703846986,5.051569807227109,3.302395646958438,14.949352044493397
2021-03-07 11:00:00,north,39.55897856289749,2.4145595346030726,3.527096834249216,20.58494652858441
2021-03-07 11:00:00,south,43.741021727232486,5.114701864725018,3.049931157653118,11.007951341545168
2021-03-07 11:00:00,west,37.47676594277521,7.08734903174061,6.128073499347051,18.34218862051906
2021-03-07 11:15:00,east,51.73486968238066,5.0508884889589085,3.329571966814114,14.949623350763451
2021-03-07 11:15:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 11:15:00,south,43.720453109754054,5.114099830650456,3.0779017974910587,11.005895887253459
2021-03-07 11:15:00,west,37.48779614127142,7.088599812396643,6.112991116206098,18.342405574290517
2021-03-07 11:30:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 11:30:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 11:30:00,south,43.720453109754054,5.114099830650456,3.0779017974910587,11.005895887253459
2021-03-07 11:30:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 11:45:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 11:45:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 11:45:00,south,43.720453109754054,5.114099830650456,3.0779017974910587,11.005895887253459
2021-03-07 11:45:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 12:00:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 12:00:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 12:00:00,south,43.74352318934434,5.084668494197521,3.078197445298261,11.006167975181214
2021-03-07 12:00:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 12:15:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 12:15:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 12:15:00,south,43.73737169390966,5.092478275464658,3.0781202526837568,11.006096944661238
2021-03-07 12:15:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 12:30:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 12:30:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 12:30:00,south,43.73737169390966,5.092478275464658,3.0781202526837568,11.006096944661238
2021-03-07 12:30:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 12:45:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 12:45:00,north,39.553078164602944,2.4143675295653293,3.5407953982391125,20.58055192863882
2021-03-07 12:45:00,south,43.73737169390966,5.092478275464658,3.0781202526837568,11.006096944661238
2021-03-07 12:45:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 13:00:00,east,51.733591497730394,5.05187282025159,3.3298752559943465,14.943781851922191
2021-03-07 13:00:00,north,39.534444681997094,2.414262215732147,3.5685048999587865,20.579162557897465
2021-03-07 13:00:00,south,43.73737169390966,5.092478275464658,3.0781202526837568,11.006096944661238
2021-03-07 13:00:00,west,37.47952686034007,7.090810908110447,6.11374469299035,18.34269908444188
2021-03-07 13:15:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 13:15:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 13:15:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 13:15:00,west,37.417398192509694,7.20063381051555,6.109940209730527,18.32272315520243
2021-03-07 13:30:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 13:30:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 13:30:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 13:30:00,west,37.42189538468654,7.194827873122757,6.110045720603051,18.322797297112775
2021-03-07 13:45:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 13:45:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 13:45:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 13:45:00,west,37.42189538468654,7.194827873122757,6.110045720603051,18.322797297112775
2021-03-07 14:00:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 14:00:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 14:00:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 14:00:00,west,37.42189538468654,7.194827873122757,6.110045720603051,18.322797297112775
2021-03-07 14:15:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 14:15:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 14:15:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 14:15:00,west,37.42189538468654,7.194827873122757,6.110045720603051,18.322797297112775
2021-03-07 14:30:00,east,51.7359115303005,5.046877563749682,3.3299656089832848,14.945773419853468
2021-03-07 14:30:00,north,39.51266235225611,2.4529915005376313,3.5679170930592523,20.570547971509292
2021-03-07 14:30:00,south,43.699514137139175,5.146948469391557,3.0772033160589864,11.000128374650968
2021-03-07 14:30:00,west,37.42189538468654,7.194827873122757,6.110045720603051,18.322797297112775
2021-03-07 14:45:00,east,51.7274284245978,5.057950206829516,3.3298199198672873,14.94551297737485
2021-03-07 14:45:00,north,39.50006625336807,2.472018316440691,3.5675990194820253,20.567851952221055
2021-03-07 14:45:00,south,43.678702463041674,5.175617493859126,3.0768235004909026,10.997666508445578
2021-03-07 14:45:00,west,37.413718021859566,7.207208469123132,6.109673497308019,18.321790898540804
2021-03-07 15:00:00,east,51.76351013713702,5.010524115071433,3.3303212925857566,14.94774587873027
2021-03-07 15:00:00,north,39.508117992341745,2.461807382245607,3.567768924226612,20.56804022873893
2021-03-07 15:00:00,south,43.70573998272616,5.141910640708469,3.0771424076916567,10.998360706971257
2021-03-07 15:00:00,west,37.424425330140494,7.190504276564378,6.1100426956227185,18.3238085933934
2021-03-07 15:15:00,east,51.75542079807566,5.011103502737444,3.3307174536420496,14.949934914119352
2021-03-07 15:15:00,north,39.500700379753695,2.4621511924573416,3.568047005543592,20.5717057825065
2021-03-07 15:15:00,south,43.695439151917455,5.142646563989503,3.077587751027954,11.00159288445663
2021-03-07 15:15:00,west,37.409030561020444,7.192116075052988,6.111524707104416,18.32738102803001
2021-03-07 15:30:00,east,51.75542079807566,5.011103502737444,3.3307174536420496,14.949934914119352
2021-03-07 15:30:00,north,39.500700379753695,2.4621511924573416,3.568047005543592,20.5717057825065
2021-03-07 15:30:00,south,43.695439151917455,5.142646563989503,3.077587751027954,11.00159288445663
2021-03-07 15:30:00,west,37.409030561020444,7.192116075052988,6.111524707104416,18.32738102803001
2021-03-07 15:45:00,east,51.75542079807566,5.011103502737444,3.3307174536420496,14.949934914119352
2021-03-07 15:45:00,north,39.523917542914276,2.430669739060044,3.5684379382197333,20.573891585915824
2021-03-07 15:45:00,south,43.695439151917455,5.142646563989503,3.077587751027954,11.00159288445663
2021-03-07 15:45:00,west,37.409030561020444,7.192116075052988,6.111524707104416,18.32738102803001
2021-03-07 16:00:00,east,51.75542079807566,5.011103502737444,3.3307174536420496,14.949934914119352
2021-03-07 16:00:00,north,39.523917542914276,2.430669739060044,3.5684379382197333,20.573891585915824
2021-03-07 16:00:00,south,43.695439151917455,5.142646563989503,3.077587751027954,11.00159288445663
2021-03-07 16:00:00,west,37.409030561020444,7.192116075052988,6.111524707104416,18.32738102803001
2021-03-07 16:15:00,east,51.79348287904596,4.9619960590219865,3.331243031976228,14.950706235601332
2021-03-07 16:15:00,north,39.52880369832516,2.422720956347384,3.568676581090501,20.576842295782765
2021-03-07 16:15:00,south,43.73614680179071,5.085121056645256,3.0780118650937696,11.009452591389168
2021-03-07 16:15:00,west,37.37619852046024,7.248040113671661,6.109548260111951,18.31873457367582
2021-03-07 16:30:00,east,51.80462347498367,4.962223911273662,3.3129246202750218,14.95475954095083
2021-03-07 16:30:00,north,39.52678282724043,2.4232678691129634,3.5646426826931106,20.58065092265423
2021-03-07 16:30:00,south,43.738684984060896,5.085229769282637,3.07452921486042,11.009235814643523
2021-03-07 16:30:00,west,37.41219517424079,7.230173357455936,6.064567167045357,18.330855473993164
2021-03-07 16:45:00,east,51.79749104823474,4.984596153972155,3.299944094095389,14.954569098830072
2021-03-07 16:45:00,north,39.52636606882919,2.443065500057824,3.549450391283876,20.577401014466574
2021-03-07 16:45:00,south,43.729743133653486,5.104127809561788,3.067716433294211,11.00765539131746
2021-03-07 16:45:00,west,37.406877152788255,7.262913240146655,6.035493390247152,18.335197620549145
2021-03-07 17:00:00,east,51.81040081875208,4.984910087303419,3.20905616353486,15.02842930953037
2021-03-07 17:00:00,north,39.52707820546668,2.4434839655501763,3.4804511613157554,20.6440978730541
2021-03-07 17:00:00,south,43.743074644609976,5.104645740805762,2.9867301362850878,11.070965836988993
2021-03-07 17:00:00,west,37.4491022630363,7.2655915758710785,5.900989840027208,18.407104640598263
2021-03-07 17:15:00,east,51.84126176998292,4.985718925088707,3.1664188194571334,15.032414101483669
2021-03-07 17:15:00,north,39.56283052453514,2.4447170630627455,3.4172938706361036,20.65898499569104
2021-03-07 17:15:00,south,43.77104510486597,5.105985366772155,2.9562730732539673,11.068620321072167
2021-03-07 17:15:00,west,37.51101306308703,7.270231732996821,5.796330880802334,18.421748662584964
2021-03-07 17:30:00,east,51.87125228871359,4.986541566121207,3.127118875687704,15.03322382314115
2021-03-07 17:30:00,north,39.56421054470927,2.44468212791978,3.4171233416550915,20.658171737247436
2021-03-07 17:30:00,south,43.79342264553897,5.106869540351946,2.9256550963078762,11.070587908085235
2021-03-07 17:30:00,west,37.532673554160326,7.269840721399288,5.770528210161481,18.418742421791492
2021-03-07 17:45:00,east,51.87125228871359,4.986541566121207,3.127118875687704,15.03322382314115
2021-03-07 17:45:00,north,39.56421054470927,2.44468212791978,3.4171233416550915,20.658171737247436
2021-03-07 17:45:00,south,43.79342264553897,5.106869540351946,2.9256550963078762,11.070587908085235
2021-03-07 17:45:00,west,37.53193363219564,7.270893491130198,5.770502138166863,18.41873201953043
2021-03-07 18:00:00,east,51.727093241817954,5.087368016634236,3.1249121704466973,15.11592113896689
2021-03-07 18:00:00,north,39.45991842991211,2.53407836269517,3.4138762449739386,20.706214178002533
2021-03-07 18:00:00,south,43.703970418576525,5.167248108575036,2.924152116367529,11.122438197825831
2021-03-07 18:00:00,west,37.46026651870744,7.358516615151539,5.766701862131974,18.433654293451912
2021-03-07 18:15:00,east,51.47794569709513,5.432835754273588,3.1209182324553253,15.089230565307933
2021-03-07 18:15:00,north,39.279710041434626,2.808956660750486,3.4095127418364894,20.662461685067377
2021-03-07 18:15:00,south,43.5392874304896,5.396631750657242,2.9214720067904993,11.099374689949961
2021-03-07 18:15:00,west,37.2922457116635,7.649650560233566,5.758704858808096,18.38295648322921
2021-03-07 18:30:00,east,51.417243945394326,5.471676160871976,3.1195412382661964,15.133977865025415
2021-03-07 18:30:00,north,38.99290859656139,2.921747561944172,3.4249693444564375,20.82048459029101
2021-03-07 18:30:00,south,43.38823603144804,5.474355540919558,2.949344578427099,11.136229720869379
2021-03-07 18:30:00,west,37.04873494495351,7.756850899534642,5.84469127822545,18.407119776612692
2021-03-07 18:45:00,east,51.18394890928297,5.672806219392982,3.1198274427955934,15.152401132172312
2021-03-07 18:45:00,north,38.83755566693153,3.1160100556717683,3.426256789062615,20.785610219450444
2021-03-07 18:45:00,south,43.33223363821909,5.522147852355825,2.9512752969278133,11.135669108459911
2021-03-07 18:45:00,west,36.9227937253599,7.891804797303908,5.850645085380937,18.354259263494562
2021-03-07 19:00:00,east,50.860901934082094,5.80215901305591,3.153257752974475,15.219059733087503
2021-03-07 19:00:00,north,38.55428521403852,3.277160623435366,3.4599732057865924,20.812908771461366
2021-03-07 19:00:00,south,43.312394503363656,5.499694475620124,2.9773735142530375,11.130760849449148
2021-03-07 19:00:00,west,36.78923689423804,7.925587552558313,5.886619883027738,18.32950382598951
2021-03-07 19:15:00,east,50.65956959576062,6.1005088947059125,3.1491375910878094,15.190252803014063
2021-03-07 19:15:00,north,38.350023837912126,3.5767550242843007,3.466803980160051,20.774335354537804
2021-03-07 19:15:00,south,43.08246296279721,5.786643794377352,2.9982205251255514,11.116468008813127
2021-03-07 19:15:00,west,36.54173922669684,8.258444451053311,5.927962475609637,18.297560682668202
2021-03-07 19:30:00,east,50.567940121806785,6.174667876193352,3.0695865110012535,15.221389026692282
2021-03-07 19:30:00,north,38.24632107632112,3.6552296183067403,3.417586617906054,20.824388432944815
2021-03-07 19:30:00,south,43.07760996524343,5.847225013260259,2.928861456957788,11.124461123490612
2021-03-07 19:30:00,west,36.49108996173167,8.342258094843956,5.872472719002102,18.31356181539553
2021-03-07 19:45:00,east,50.55629966311983,6.2108403312495835,3.046310440788363,15.22267295779543
2021-03-07 19:45:00,north,38.25558898108978,3.655483388441983,3.40900963309189,20.820866508129804
2021-03-07 19:45:00,south,43.106590738733246,5.848414015843406,2.885397350308546,11.129801097383007
2021-03-07 19:45:00,west,36.498281409060134,8.342844316835066,5.855308411360818,18.320201692162655
2021-03-07 20:00:00,east,50.36310577756278,6.206515029311663,3.0157990994934676,15.483815892659425
2021-03-07 20:00:00,north,38.13956719517719,3.6547309931855025,3.38375438130256,20.969442158164977
2021-03-07 20:00:00,south,42.989136854447686,5.84388664228614,2.8594006524951414,11.305962928391251
2021-03-07 20:00:00,west,36.43830546823456,8.342282495098704,5.82783063085972,18.411842149987205
2021-03-07 20:15:00,east,50.353028386065304,6.206374165779092,3.0157100902092475,15.497211781416057
2021-03-07 20:15:00,north,38.13404028100277,3.6540967622452385,3.383173791367242,20.981074261957502
2021-03-07 20:15:00,south,43.007878579655404,5.843731151776822,2.859680455366725,11.29036060876192
2021-03-07 20:15:00,west,36.42346116686038,8.340274589018245,5.826382036538899,18.43980931425497
2021-03-07 20:30:00,east,50.37300421975616,6.207098372960835,2.988584992221119,15.498405221324482
2021-03-07 20:30:00,north,38.168169290693235,3.65466101685011,3.3302590766779856,20.984825655016323
2021-03-07 20:30:00,south,43.02735349143035,5.844561589079862,2.8306906656375315,11.293919827531951
2021-03-07 20:30:00,west,36.41841390620902,8.342070028336492,5.819076948925065,18.450445180545955
2021-03-07 20:45:00,east,50.32816262881518,6.205643804358359,2.965845536345436,15.580083918551479
2021-03-07 20:45:00,north,38.11542269221884,3.652115057382998,3.3192127915728546,21.071805147048604
2021-03-07 20:45:00,south,42.97716399282004,5.843575253334598,2.8059078820445045,11.384455723917547
2021-03-07 20:45:00,west,36.42225819963341,8.322163249554885,5.788964313952359,18.4936724131309
2021-03-07 21:00:00,east,50.32400715065273,6.164750032766661,2.9435240025430227,15.648562987101329
2021-03-07 21:00:00,north,38.1294182730886,3.589004714486801,3.3000484726092356,21.135682618995038
2021-03-07 21:00:00,south,43.0152724198486,5.748848636658491,2.7877677426398315,11.448805205278665
2021-03-07 21:00:00,west,36.42881171090182,8.263339795432067,5.772556641915071,18.557782650553026
2021-03-07 21:15:00,east,50.40165114901827,6.119678631092712,2.908246556961249,15.646840696676142
2021-03-07 21:15:00,north,38.18487111560713,3.566816134797596,3.282351114035049,21.120986489525073
2021-03-07 21:15:00,south,43.20055232048139,5.577022093056503,2.760578021775236,11.442335849238466
2021-03-07 21:15:00,west,36.52329700747802,8.158168442779285,5.781558235344385,18.553955744482405
2021-03-07 21:30:00,east,50.28773947074849,6.134106621620809,2.9069765849120315,15.773429034975054
2021-03-07 21:30:00,north,38.176172118247955,3.5448596829635286,3.2655685820284974,21.148401624364524
2021-03-07 21:30:00,south,43.245942632734646,5.401762921809669,2.7614831692746167,11.559241082910843
2021-03-07 21:30:00,west,36.54576412112606,8.079794048377728,5.783351447998455,18.59728206918487
2021-03-07 21:45:00,east,50.31696798578694,6.093235043479484,2.9074451837262623,15.77624025178826
2021-03-07 21:45:00,north,38.183783980952455,3.534910199866299,3.265657736747369,21.149464930227804
2021-03-07 21:45:00,south,43.360787822705376,5.263357067736639,2.7623129277204748,11.557848110398929
2021-03-07 21:45:00,west,36.5282957626213,8.048408940336605,5.835530546846845,18.601881018256616
2021-03-07 22:00:00,east,50.38457435815782,5.994851307522098,2.9085204652999623,15.785574841648774
2021-03-07 22:00:00,north,38.20723455669749,3.5007899265492664,3.2662950117955973,21.152238568018568
2021-03-07 22:00:00,south,43.46405533336738,5.1037885672782926,2.79500818418425,11.561048808601376
2021-03-07 22:00:00,west,36.5509947765868,8.01146429431864,5.8365043004436945,18.60745910219888
2021-03-07 22:15:00,east,50.359386779852024,6.0207122500509875,2.908375602981502,15.789618545571056
2021-03-07 22:15:00,north,38.18705454913826,3.5538854089402725,3.2650791382735247,21.130621379564875
2021-03-07 22:15:00,south,43.56226190982755,4.971499558263002,2.7965852078942968,11.568124335787079
2021-03-07 22:15:00,west,36.58571828581842,7.987830476940042,5.838298172701239,18.583334777648446
2021-03-07 22:30:00,east,50.34788217781629,5.975450825452665,2.908351595294286,15.847423929736125
2021-03-07 22:30:00,north,38.19176415028041,3.544622334110262,3.2651617409553415,21.132984938040227
2021-03-07 22:30:00,south,43.625619809131805,4.881144028603533,2.797634551322289,11.578750077709266
2021-03-07 22:30:00,west,36.60164770760743,7.960393638617203,5.83934239607569,18.58689068704283
2021-03-07 22:45:00,east,50.37755216344822,5.931939638340991,2.90883363404808,15.852617487448867
2021-03-07 22:45:00,north,38.21410963603872,3.510601228777131,3.266139132125913,21.136823238292163
2021-03-07 22:45:00,south,43.72333800581304,4.757496062723419,2.799180249336831,11.581246741075066
2021-03-07 22:45:00,west,36.56300820771703,8.018464278065055,5.841942282865856,18.576953763913
2021-03-07 23:00:00,east,50.37755216344822,5.931939638340991,2.90883363404808,15.852617487448867
2021-03-07 23:00:00,north,38.23248427123911,3.4848477330520056,3.2664897769125862,21.13726630080751
2021-03-07 23:00:00,south,43.72333800581304,4.757496062723419,2.799180249336831,11.581246741075066
2021-03-07 23:00:00,west,36.56300820771703,8.018464278065055,5.841942282865856,18.576953763913
2021-03-07 23:15:00,east,50.459767465310065,5.821625980471888,2.910017509657112,15.855936814853218
2021-03-07 23:15:00,north,38.27359721664991,3.413065207502484,3.26710782191737,21.152136941067493
2021-03-07 23:15:00,south,43.79902240330159,4.654418409151261,2.8004243652289125,11.588621246757059
2021-03-07 23:15:00,west,36.623260348694885,7.916117980008931,5.84611846767612,18.591104048462253
2021-03-07 23:30:00,east,50.459767465310065,5.821625980471888,2.910017509657112,15.855936814853218
2021-03-07 23:30:00,north,38.27359721664991,3.413065207502484,3.26710782191737,21.152136941067493
2021-03-07 23:30:00,south,43.79902240330159,4.654418409151261,2.8004243652289125,11.588621246757059
2021-03-07 23:30:00,west,36.623260348694885,7.916117980008931,5.84611846767612,18.591104048462253
2021-03-07 23:45:00,east,50.459767465310065,5.821625980471888,2.910017509657112,15.855936814853218
2021-03-07 23:45:00,north,38.27359721664991,3.413065207502484,3.26710782191737,21.152136941067493
2021-03-07 23:45:00,south,43.79902240330159,4.654418409151261,2.8004243652289125,11.588621246757059
2021-03-07 23:45:00,west,36.623260348694885,7.916117980008931,5.84611846767612,18.591104048462253
2021-03-08 00:00:00,east,50.20192366072629,6.142225765049794,2.9392643555967117,15.888567986756867
2021-03-08 00:00:00,north,37.05765764305266,3.487016890542809,4.03092331838309,21.681054662063893
2021-03-08 00:00:00,south,43.65812145908844,4.50317169527844,3.5464268724390022,11.29368614731581
2021-03-08 00:00:00,west,35.58583697788252,8.206913533389029,7.406625391692454,18.14118331274041
2021-03-08 00:15:00,east,50.20192366072629,6.142225765049794,2.9392643555967117,15.888567986756867
2021-03-08 00:15:00,north,37.05765764305266,3.487016890542809,4.03092331838309,21.681054662063893
2021-03-08 00:15:00,south,43.65812145908844,4.50317169527844,3.5464268724390022,11.29368614731581
2021-03-08 00:15:00,west,35.58583697788252,8.206913533389029,7.406625391692454,18.14118331274041
2021-03-08 00:30:00,east,50.22774078948769,6.1046799750293825,2.9396903259402465,15.892400020052815
2021-03-08 00:30:00,north,37.07692433118383,3.4535299819546137,4.031691819856262,21.68811851191555
2021-03-08 00:30:00,south,43.68182652848706,4.469824145675803,3.5468971122557993,11.297192046780811
2021-03-08 00:30:00,west,35.60758306109211,8.168232682017766,7.408334745438365,18.14734415175463
2021-03-08 00:45:00,east,50.27340592801717,6.0328523070114795,2.940635758567836,15.902698650013562
2021-03-08 00:45:00,north,37.12873807515739,3.364425587790096,4.033686066895175,21.706341990208358
2021-03-08 00:45:00,south,43.7519252904338,4.372393353481533,3.548138192566155,11.307199481213988
2021-03-08 00:45:00,west,35.647884063386556,8.082747434025654,7.412163965802731,18.170186018980818
2021-03-08 01:00:00,east,50.29634832863251,5.929449289037104,3.0157066300861737,15.902927714823518
2021-03-08 01:00:00,north,37.14972423650102,3.273511858392168,4.107051849044785,21.700878507013535
2021-03-08 01:00:00,south,43.76870492575375,4.284780364913534,3.615772529189948,11.307407514190672
