date,Available,Charging,Passive,Other
2021-03-01 17:00:00,139.40508013888532,28.867025365791005,19.19095394501316,85.64460904318392
2021-03-01 17:15:00,139.56435182126984,28.832325437174735,18.95674435861868,85.68152101458675
2021-03-01 17:30:00,139.8191752032929,28.872772251925745,18.565337001154557,85.68837438485068
2021-03-01 17:45:00,139.81460123559157,28.880351128764882,18.565053427234517,85.68815919007517
2021-03-01 18:00:00,139.81870324616406,28.904831751062122,18.607135046761528,85.4987596763385
2021-03-01 18:15:00,139.7769256142527,28.97206182846765,18.604603198718994,85.49489484086709
2021-03-01 18:30:00,139.18674585999264,28.982318854341113,18.603277682327377,86.14226533121159
2021-03-01 18:45:00,139.1293310526858,29.407995081027256,18.578561320411954,85.96934335463301
2021-03-01 19:00:00,139.11749871508243,29.70419519642377,17.9962490613576,86.14331815258477
2021-03-01 19:15:00,138.22529503844459,31.307221421854624,17.92813977305719,85.88999614635236
2021-03-01 19:30:00,137.9039276426843,31.538724395195537,17.64599365503859,86.30366285834184
2021-03-01 19:45:00,137.83100870793453,31.61372511100283,17.223603559384774,86.73187040857671
2021-03-01 20:00:00,137.097278722592,31.557843155110717,17.032621121192477,87.94020766072542
2021-03-01 20:15:00,136.95772920524593,31.535285341543908,17.02473716772431,88.20002552434944
2021-03-01 20:30:00,136.8363065754591,31.5408785475787,16.719622500253752,88.63904949152551
2021-03-01 20:45:00,136.5885424160769,31.48972593583059,16.619210318412552,89.16228614056695
2021-03-01 21:00:00,136.64345530561806,31.239107742525082,16.545201384452223,89.4050798544603
2021-03-01 21:15:00,136.99698271934176,30.977109994466897,16.46130291100501,89.38144032562248
2021-03-01 21:30:00,136.92909269749146,30.640977295431494,16.47264154767483,89.77253110713045
2021-03-01 21:45:00,137.0294253924882,30.447741711858065,16.527116655695565,89.78025677711422
2021-03-01 22:00:00,137.52356045245008,29.401144252385834,16.564768716140325,90.1466928361751
2021-03-01 22:15:00,137.7037448746106,29.130574277683017,16.571081966703485,90.16665602863077
2021-03-01 22:30:00,137.82501770462179,28.917899224656814,16.576679198949176,90.21538562529783
2021-03-01 22:45:00,138.09821561499106,28.53565688560937,16.59009861152079,90.21462850927749
2021-03-01 23:00:00,138.1142279551577,28.510191648156077,16.5905815809744,90.21591089514874
2021-03-01 23:15:00,138.30493881192606,28.18440195708501,16.599144889708167,90.26411492329424
2021-03-01 23:30:00,138.30493881192606,28.18440195708501,16.599144889708167,90.26411492329424
2021-03-01 23:45:00,138.30493881192606,28.18440195708501,16.599144889708167,90.26411492329424
2021-03-02 00:00:00,168.45386761078493,22.455864291263556,18.11788720615738,64.37545138929086
2021-03-02 00:15:00,168.45386761078493,22.455864291263556,18.11788720615738,64.37545138929086
2021-03-02 00:30:00,168.54582021643606,22.312197834814512,18.121254303909183,64.39558753956905
2021-03-02 00:45:00,168.75721353392376,21.966795377251568,18.129248027460036,64.45586754382208
2021-03-02 01:00:00,168.82563398767206,21.588155338328225,18.43113980340032,64.45221999937625
2021-03-02 01:15:00,168.74660056026738,21.583461920443934,18.56003091659512,64.4307868726154
2021-03-02 01:30:00,168.77886494905795,21.405058076380076,18.718749155229286,64.41042909059699
2021-03-02 01:45:00,169.10728151243507,21.003083570986934,18.72591526465598,64.3744731017294
2021-03-02 02:00:00,169.17178112473525,20.51974877156454,19.1450790043334,64.36348217556139
2021-03-02 02:15:00,169.2222012398207,20.118084037888035,19.499000405410165,64.3676850880151
2021-03-02 02:30:00,169.4226258149078,19.888992414177643,19.504153831992816,64.3322987366895
2021-03-02 02:45:00,169.64682122966283,19.53592695158835,19.514350612393095,64.37465246814342
2021-03-02 03:00:00,170.51305421315809,18.33599510913682,19.513603186883408,64.51233926971868
2021-03-02 03:15:00,171.31877146843618,17.67419413716404,19.479119245308645,64.46847978821292
2021-03-02 03:30:00,172.02436894767746,17.13162236884188,19.447050484297478,64.42495216863718
2021-03-02 03:45:00,172.41220965997329,16.587766173179983,19.428312309628264,64.46784047634657
2021-03-02 04:00:00,172.6016039877549,16.343974874018144,19.432438342614354,64.47177551802474
2021-03-02 04:15:00,172.76819336650763,16.11827535329234,19.43627580175952,64.48605429273557
2021-03-02 04:30:00,172.71432160586335,16.173159529713377,19.43662769780098,64.48651085598641
2021-03-02 04:45:00,172.71432160586335,16.173159529713377,19.43662769780098,64.48651085598641
2021-03-02 05:00:00,172.73974444780265,16.139667822894605,19.43733111440743,64.48704859781509
2021-03-02 05:15:00,172.72176129572225,16.163106837107172,19.43690872967306,64.48683826826392
2021-03-02 05:30:00,172.7541358720472,16.196718425042125,19.407402423422454,64.44081092763757
2021-03-02 05:45:00,172.35182130824353,16.897366078150363,19.31658278633322,64.3535620472154
2021-03-02 06:00:00,171.86420752280173,17.60006335390457,19.288515337140705,64.27915370735388
2021-03-02 06:15:00,173.01638844530675,17.611559452960798,19.004813082883285,63.32344857522916
2021-03-02 06:30:00,172.93743298391212,18.30109590966031,18.972797488783606,62.90950506913424
2021-03-02 06:45:00,173.21837950435153,18.27879295415161,18.71218580248369,62.883553583907315
2021-03-02 07:00:00,173.47578994414502,18.283576532837667,18.509249449393142,62.79442029123488
2021-03-02 07:15:00,173.71787408880755,18.295186247216918,18.46584368376119,62.491351151432994
2021-03-02 07:30:00,173.80349551760196,18.5650566932553,18.504373965220196,62.11056373552737
2021-03-02 07:45:00,173.52742060618218,19.32341634307046,18.51012481393797,61.70762391036215
2021-03-02 08:00:00,173.2463073720402,20.123346205857864,18.53838833679776,61.189329595194785
2021-03-02 08:15:00,172.6773491433613,21.167829869209474,18.54855907388702,60.8446134583956
2021-03-02 08:30:00,171.9824033968238,22.437798778426927,18.67270974444803,60.32489698099647
2021-03-02 08:45:00,171.30176936132247,23.27976886364428,18.711962750421975,60.177308931494856
2021-03-02 09:00:00,170.40593208097337,24.252610684185047,18.95373088897424,59.89657636971138
2021-03-02 09:15:00,169.96430195434823,24.96410514092399,19.405804920122762,59.2181581535154
2021-03-02 09:30:00,169.47942549037052,25.410080148231128,19.493488005286594,59.04766409875026
2021-03-02 09:45:00,168.56277712626184,26.595931829387627,19.591688693808088,58.92371358106064
2021-03-02 10:00:00,168.40553720029055,26.590156053276047,19.827142040937396,58.893827821114705
2021-03-02 10:15:00,168.28560765171164,26.779338349402494,19.822466045391995,58.86714762496156
2021-03-02 10:30:00,168.2962960676839,26.76453724485679,19.822882546227202,58.86730618771341
2021-03-02 10:45:00,168.2456275096301,26.799521930146625,19.822959302836516,58.885531930835434
2021-03-02 11:00:00,168.133983826982,26.933860847734074,19.85731585283082,58.86219213861811
2021-03-02 11:15:00,168.09803418701682,26.9332408664228,19.910429571555426,58.85682587780922
2021-03-02 11:30:00,168.10687948057006,26.908627471999043,19.91215419747492,58.851511402542
2021-03-02 11:45:00,168.12679331522622,26.879587972324014,19.912734416129833,58.85175590893105
2021-03-02 12:00:00,168.1861380383424,26.794417688023607,19.91439530522469,58.85245476468417
2021-03-02 12:15:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-02 12:30:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-02 12:45:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-02 13:00:00,168.20885543538714,26.736823618649364,19.942703990876048,58.85176706793041
2021-03-02 13:15:00,168.48403474153483,26.314104444849292,19.953633198211175,58.89565147355598
2021-03-02 13:30:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-02 13:45:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-02 14:00:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-02 14:15:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-02 14:30:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-02 14:45:00,168.5318584196594,26.244630962472172,19.95525035970962,58.901053508855725
2021-03-02 15:00:00,168.72693856417322,25.97070683585478,19.96118831994487,58.91389595097921
2021-03-02 15:15:00,168.86587120947817,25.953424025417547,19.946941182295145,58.890433209494056
2021-03-02 15:30:00,169.04640284440634,25.685647706876843,19.953155552331328,58.914138017115604
2021-03-02 15:45:00,169.06911844088398,25.654521990328025,19.953653388325606,58.91615602246515
2021-03-02 16:00:00,169.3348525717025,25.290226918719355,19.958961054420293,58.93330950455584
2021-03-02 16:15:00,170.3843137237742,23.70465757172987,19.993804160411067,59.11553634428478
2021-03-02 16:30:00,170.6082574280263,23.69492619844634,19.656832824637323,59.16140614974597
2021-03-02 16:45:00,170.9228885429907,23.385602189095405,19.50806236448202,59.20990299320552
2021-03-02 17:00:00,170.8295872281735,23.38357857432206,19.126389697327333,59.70749213187004
2021-03-02 17:15:00,170.9832550721402,23.39361593494012,18.886146160188854,59.736507266279354
2021-03-02 17:30:00,171.23267843794326,23.406915849903008,18.513046574181192,59.76181373019581
2021-03-02 17:45:00,171.26806938069348,23.35559704436574,18.51467093448203,59.76209626650759
2021-03-02 18:00:00,171.08192175522996,23.348576051268054,18.508887198019057,60.015069064506285
2021-03-02 18:15:00,170.86100125023518,23.65220241163355,18.503630331826596,60.003063345287096
2021-03-02 18:30:00,170.47370986915038,23.87991821021449,18.5010467718666,60.221178022148685
2021-03-02 18:45:00,170.09605921379483,24.43049057123613,18.497938825732202,60.08558835261538
2021-03-02 19:00:00,169.47301264967692,24.738898324848495,17.933291444298288,60.65302329558829
2021-03-02 19:15:00,168.69915805046736,25.911292755341304,17.88319169291712,60.55926544225775
2021-03-02 19:30:00,168.1615712084021,26.16706320378564,17.620898958676737,61.07517125777616
2021-03-02 19:45:00,168.01165495924792,26.198786214588814,17.322607656496498,61.52621638503205
2021-03-02 20:00:00,167.5255514118146,26.187079345621974,17.212676440740086,62.206698861428436
2021-03-02 20:15:00,167.51329986192954,26.183991927126044,17.210438751556293,62.24560604491505
2021-03-02 20:30:00,167.27335522606975,26.17722412149978,17.08948469811457,62.652481781059535
2021-03-02 20:45:00,167.12828285903942,26.152733236201605,16.999852953897754,62.95815934217031
2021-03-02 21:00:00,167.1422121994098,25.893002140551435,16.923603537050358,63.274714074692184
2021-03-02 21:15:00,167.55075975510834,25.55132150448051,16.852057680722574,63.248360104679435
2021-03-02 21:30:00,167.49603882880422,25.291013433512802,16.83873091071382,63.555823340853514
2021-03-02 21:45:00,167.62765119992054,25.070773746501835,16.892585442233596,63.56258561118265
2021-03-02 22:00:00,168.024635755631,24.500005164346245,16.930698133719982,63.59244870768093
2021-03-02 22:15:00,168.1078716559227,24.425035627889173,16.93281515366137,63.55867110616047
2021-03-02 22:30:00,168.17953718788232,24.252967449350518,16.93539394774395,63.632488725535545
2021-03-02 22:45:00,168.28819489687712,24.110250160448985,16.942016239427357,63.63353165579625
2021-03-02 23:00:00,168.30603676231297,24.084882724939767,16.942432269448023,63.633928318902555
2021-03-02 23:15:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-02 23:30:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-02 23:45:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-03 00:00:00,168.8878467128429,22.621881551336006,17.405472528162914,64.56073057582852
2021-03-03 00:15:00,168.8878467128429,22.621881551336006,17.405472528162914,64.56073057582852
2021-03-03 00:30:00,168.9775026707072,22.481648091943477,17.40856724461416,64.58075098002288
2021-03-03 00:45:00,169.1887569955077,22.13671277729638,17.41623563564929,64.64060628648765
2021-03-03 01:00:00,169.25706872189903,21.7582610089481,17.717759429624518,64.63723795153088
2021-03-03 01:15:00,169.17812358309337,21.75349123425158,17.846657609048783,64.61588668198327
2021-03-03 01:30:00,169.20958151986926,21.575570346624808,18.00546511269275,64.59573314165384
2021-03-03 01:45:00,169.53638909647083,21.17510630969311,18.012390672831636,64.56040241784218
2021-03-03 02:00:00,169.60136435324026,20.69192942863876,18.430812656251998,64.54978454810532
2021-03-03 02:15:00,169.64913903878437,20.290614727502206,18.78549055053628,64.55444190395899
2021-03-03 02:30:00,169.850300764843,20.061161535354387,18.79027480818955,64.51930819565236
2021-03-03 02:45:00,170.07550503193826,19.707827924813238,18.799835305360318,64.56196984028063
2021-03-03 03:00:00,170.9423105747406,18.50836537120777,18.798177925789346,64.69915761558048
2021-03-03 03:15:00,171.74480757017048,17.846400491320445,18.764603496135884,64.65659381631993
2021-03-03 03:30:00,172.44755284382504,17.304667704462805,18.733200429369163,64.61303352674831
2021-03-03 03:45:00,172.83714162945168,16.760879472533237,18.712768387926623,64.65728532001985
2021-03-03 04:00:00,173.02820161782014,16.516709092741813,18.716513399855984,64.66114794570784
2021-03-03 04:15:00,173.1947122858294,16.291193855009762,18.72012241568402,64.67556871486487
2021-03-03 04:30:00,173.140955193306,16.34602247648979,18.720395360236132,64.67603878405102
2021-03-03 04:45:00,173.140955193306,16.34602247648979,18.720395360236132,64.67603878405102
2021-03-03 05:00:00,173.166671236865,16.312449701392683,18.721024319259673,64.67657330629996
2021-03-03 05:15:00,173.14861016456402,16.335912780023996,18.72063799023035,64.67634431445153
2021-03-03 05:30:00,173.18015473021595,16.3698649913547,18.691368054422245,64.63039359403142
2021-03-03 05:45:00,172.76739126823625,17.070684123366206,18.600249200948955,64.56087436177624
2021-03-03 06:00:00,172.23514064991014,17.77288050925915,18.571753806363294,64.54671346065696
2021-03-03 06:15:00,173.38282941231947,17.784785008501142,18.28756840441916,63.59471517293128
2021-03-03 06:30:00,173.32701788897066,18.477486892054582,18.218842673492517,63.17817655786035
2021-03-03 06:45:00,173.61031744311646,18.45492816111521,17.95725979600211,63.15173620960817
2021-03-03 07:00:00,173.8709263925315,18.45951621516623,17.75314594503987,63.06115101394482
2021-03-03 07:15:00,174.11401322254935,18.470772811071207,17.709861037696477,62.75736877580438
2021-03-03 07:30:00,174.19941890487542,18.74054453649921,17.748899907620075,62.37711596620227
2021-03-03 07:45:00,173.9223131247454,19.49908008833885,17.75528242788952,61.97479329764058
2021-03-03 08:00:00,173.6407845575301,20.299922264186335,17.784674170426307,61.45538545445314
2021-03-03 08:15:00,173.07177071195247,21.344952565385388,17.796053366792343,61.108952651211695
2021-03-03 08:30:00,172.3673439415832,22.615755023249434,17.920791236861174,60.59699794573419
2021-03-03 08:45:00,171.68691968419375,23.45723241120926,17.960603758763735,60.448481188108616
2021-03-03 09:00:00,170.9421442707603,24.430796747775457,17.971261066179657,60.20945344931906
2021-03-03 09:15:00,170.65951396815123,25.143692517119533,18.217478812300072,59.52941878688889
2021-03-03 09:30:00,170.1773835747663,25.589467227922828,18.303032663791903,59.360285753117886
2021-03-03 09:45:00,169.29533679332064,26.763003862930958,18.373664915638763,59.24508920113272
2021-03-03 10:00:00,169.21149260655844,26.7602318595265,18.492074913748294,59.23405404318705
2021-03-03 10:15:00,169.0908466568543,26.949430043081833,18.4877915253868,59.20728491175183
2021-03-03 10:30:00,169.10168708368283,26.93457201306423,18.488167226747294,59.20744540194324
2021-03-03 10:45:00,169.05036743860342,26.970080979416796,18.488193455444158,59.225789136388826
2021-03-03 11:00:00,168.93637590645665,27.105214437920502,18.523323592479386,59.202506948630266
2021-03-03 11:15:00,168.89990332314844,27.104631839059742,18.57646278383044,59.1976018927291
2021-03-03 11:30:00,168.90891250428126,27.079988125406953,18.57817228562538,59.19207913263045
2021-03-03 11:45:00,168.92890043608236,27.0509073712088,18.57870049027204,59.19235557489878
2021-03-03 12:00:00,168.98847056690695,26.965619339917158,18.580211563863813,59.19314533693317
2021-03-03 12:15:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-03 12:30:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-03 12:45:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-03 13:00:00,169.01107532150172,26.907960235101203,18.608517298329932,59.19255123170324
2021-03-03 13:15:00,169.28801940846293,26.485006129699634,18.618575291088796,59.236707537066636
2021-03-03 13:30:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-03 13:45:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-03 14:00:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-03 14:15:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-03 14:30:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-03 14:45:00,169.3362486677908,26.415418702106788,18.62005404295422,59.242135558455516
2021-03-03 15:00:00,169.53216348607634,26.141458635278692,18.625550113135596,59.255292636451536
2021-03-03 15:15:00,169.67081128736496,26.124010336318328,18.611885222320257,59.23149698104732
2021-03-03 15:30:00,169.8524933517676,25.85587809707883,18.617680193322155,59.255481220595165
2021-03-03 15:45:00,169.8759232334264,25.824635476425122,18.618116498687947,59.25712755448049
2021-03-03 16:00:00,170.14336542154317,25.459627597257356,18.623019619149122,59.27441339374766
2021-03-03 16:15:00,171.2014754202939,23.87205347995478,18.65486900142552,59.45729901710852
2021-03-03 16:30:00,171.29597395224326,23.856034751840863,18.51828753457894,59.4768655686078
2021-03-03 16:45:00,171.61320578599364,23.551145189381312,18.354133909136596,59.530226461053076
2021-03-03 17:00:00,171.5184585235301,23.549282990484222,17.9732136569154,60.02742496034196
2021-03-03 17:15:00,171.7654946435109,23.5654155152949,17.600518501299007,60.056483281443974
2021-03-03 17:30:00,172.01648419780022,23.578792896943867,17.226357961185705,60.08195861407681
2021-03-03 17:45:00,172.01648419780022,23.578792896943867,17.226357961185705,60.08195861407681
2021-03-03 18:00:00,171.82873577791986,23.571822474414276,17.22121264547979,60.33501563645394
2021-03-03 18:15:00,171.5922170508276,23.894123707047733,17.216252682832554,60.32269383510065
2021-03-03 18:30:00,171.20478963570463,24.121552336696265,17.213911267859178,60.54032653522188
2021-03-03 18:45:00,170.86827952581348,24.61441400218368,17.212512554643265,60.4050472601586
2021-03-03 19:00:00,169.95798535775685,24.947459006823415,17.07189305068325,60.90333064851858
2021-03-03 19:15:00,169.18662529315458,26.11642895212838,17.023586574182115,60.80897410321141
2021-03-03 19:30:00,168.65083178977628,26.371768177709733,16.76154572599287,61.322678720057006
2021-03-03 19:45:00,168.50164728631356,26.40331852525828,16.463656946112884,61.77228697900888
2021-03-03 20:00:00,168.01621352532487,26.391510176113645,16.354129862382624,62.45124808695116
2021-03-03 20:15:00,168.0031214752193,26.38844734541363,16.352026956745124,62.49054052169631
2021-03-03 20:30:00,167.7613863910114,26.38163060411758,16.231718683374403,62.899242349588874
2021-03-03 20:45:00,167.61931366350595,26.351259999418893,16.142725312825903,63.205153571354884
2021-03-03 21:00:00,167.63355210074067,26.09169341980246,16.066340075700403,63.52145288142209
2021-03-03 21:15:00,168.04233638110426,25.74983587687894,15.994973989975444,63.49497375182622
2021-03-03 21:30:00,167.96299045588563,25.488797601079888,15.981119502252955,63.839402949102485
2021-03-03 21:45:00,168.1174566552297,25.276304198295037,15.991520422925678,63.84708096001513
2021-03-03 22:00:00,168.51426283470758,24.705690245085535,16.029122143549902,63.87783462145359
2021-03-03 22:15:00,168.59778134889234,24.630061811403163,16.031050619464306,63.84524483051969
2021-03-03 22:30:00,168.66927159354353,24.458031150344727,16.03351090803369,63.91926486775314
2021-03-03 22:45:00,168.7783543762255,24.315657293196693,16.039496516247944,63.92054011863485
2021-03-03 23:00:00,168.7962543566621,24.290278547316124,16.03988490170937,63.92093771007637
2021-03-03 23:15:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
2021-03-03 23:30:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
2021-03-03 23:45:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
2021-03-04 00:00:00,168.91093356812672,22.619697061942848,17.554229078508673,64.41370558881577
2021-03-04 00:15:00,168.91093356812672,22.619697061942848,17.554229078508673,64.41370558881577
2021-03-04 00:30:00,169.00059334020548,22.47946451403283,17.557362674872707,64.43366802882603
2021-03-04 00:45:00,169.21219539727926,22.134492139040976,17.565089984278913,64.49333299481964
2021-03-04 01:00:00,169.28060908461188,21.756084777338646,17.866445030918428,64.48997811169305
2021-03-04 01:15:00,169.20125568847976,21.751323181511097,17.995647374148675,64.46871586978843
2021-03-04 01:30:00,169.2324355700262,21.573543015542953,18.154524331412535,64.44859619171923
2021-03-04 01:45:00,169.55947651898137,21.17301428407312,18.161360475314417,64.41322844108565
2021-03-04 02:00:00,169.62429317893603,20.68989845324822,18.579732956459637,64.40273883265503
2021-03-04 02:15:00,169.67190292891414,20.28865444966628,18.934375548664136,64.40747731706247
2021-03-04 02:30:00,169.87324405997776,20.059156561452767,18.939043249034313,64.37233980369093
2021-03-04 02:45:00,170.0984641227039,19.705850092721533,18.948671093088528,64.41485119003367
2021-03-04 03:00:00,170.96431446985193,18.506668793982293,18.947742323483222,64.55177546220852
2021-03-04 03:15:00,171.7662924422382,17.844816239762288,18.91430224661499,64.50924565985805
2021-03-04 03:30:00,172.4750771371193,17.303285354766963,18.873498272829796,64.4660451161248
2021-03-04 03:45:00,172.86375157427852,16.759815791487203,18.85349465672753,64.51024596402317
2021-03-04 04:00:00,173.054811562647,16.515645411695775,18.85723966865689,64.51410858971116
2021-03-04 04:15:00,173.22120499895235,16.290170054504078,18.86088658335847,64.5285138645675
2021-03-04 04:30:00,173.16744790642892,16.344998675984105,18.861159527910583,64.52898393375365
2021-03-04 04:45:00,173.16744790642892,16.344998675984105,18.861159527910583,64.52898393375365
2021-03-04 05:00:00,173.1931639499879,16.311425900887,18.861788486934124,64.52951845600259
2021-03-04 05:15:00,173.17510287768692,16.33488897951831,18.861402157904802,64.52928946415417
2021-03-04 05:30:00,173.20664744333885,16.368841190849015,18.832132222096696,64.48333874373405
2021-03-04 05:45:00,172.79365105879563,17.069755338174673,18.74095607580545,64.41394366496523
2021-03-04 06:00:00,172.28233173198367,17.77209016661694,18.67927209888524,64.40223239182025
2021-03-04 06:15:00,173.429545839899,17.784016933749857,18.395415660616028,63.44997321779353
2021-03-04 06:30:00,173.37463777639633,18.4764245297455,18.326487594638227,63.03290694658231
2021-03-04 06:45:00,173.618129898183,18.45494945193868,18.066156951114984,63.020372498634565
2021-03-04 07:00:00,173.87896504045491,18.459524773374863,17.86211622984806,62.92980928484406
2021-03-04 07:15:00,174.123078234949,18.470746079920886,17.818914952159567,62.62481146299735
2021-03-04 07:30:00,174.23646621863108,18.74089965594256,17.818110999140732,62.24490247753823
2021-03-04 07:45:00,173.95917063341744,19.499503438889715,17.82454900196778,61.84261196824171
2021-03-04 08:00:00,173.67797967260688,20.30001451954963,17.854147949423506,61.32268906429814
2021-03-04 08:15:00,173.13298742147282,21.345383583862482,17.831284811695205,60.976996972753035
2021-03-04 08:30:00,172.48437870056907,22.615492583349,17.877018609778364,60.46765511701166
2021-03-04 08:45:00,171.82375491701117,23.456600772610578,17.891153398134787,60.31919067065622
2021-03-04 09:00:00,171.0797937594011,24.430564489121554,17.90159830310446,60.079088845052375
2021-03-04 09:15:00,170.88547459541115,25.145338176997967,18.11995489306502,59.285259362323046
2021-03-04 09:30:00,170.40433288928023,25.591162050613647,18.20537514760332,59.114879380776415
2021-03-04 09:45:00,169.5217515369983,26.764684422787287,18.276320690892895,59.000075266373905
2021-03-04 10:00:00,169.43775917019303,26.761915758497366,18.394821054792242,58.98909622844923
2021-03-04 10:15:00,169.31677608696538,26.951281798824997,18.390588970654672,58.962419879094185
2021-03-04 10:30:00,169.32761651379394,26.936423768807398,18.390964672015166,58.9625803692856
2021-03-04 10:45:00,169.27629686871452,26.97193273515996,18.39099090071203,58.98092410373118
2021-03-04 11:00:00,169.1617937007191,27.10725169453463,18.426195701011423,58.957869650370526
2021-03-04 11:15:00,169.12505391004404,27.106671902009946,18.479590042445324,58.95300048084483
2021-03-04 11:30:00,169.13406309117687,27.08202818835716,18.481299544240265,58.947477720746186
2021-03-04 11:45:00,169.15405102297797,27.05294743415901,18.481827748886925,58.94775416301451
2021-03-04 12:00:00,169.21362115380253,26.967659402867366,18.483338822478697,58.9485439250489
2021-03-04 12:15:00,169.2546416375444,26.91020469737052,18.48431789351773,58.94905477820926
2021-03-04 12:30:00,169.2546416375444,26.91020469737052,18.48431789351773,58.94905477820926
2021-03-04 12:45:00,169.2546416375444,26.91020469737052,18.48431789351773,58.94905477820926
2021-03-04 13:00:00,169.23622590839733,26.91000029805141,18.511644556944816,58.94794981981897
2021-03-04 13:15:00,169.5132637456392,26.48706286622998,18.52163003961625,58.992039451162164
2021-03-04 13:30:00,169.5173875268541,26.48143123205241,18.521775523538206,58.99209959846565
2021-03-04 13:45:00,169.5173875268541,26.48143123205241,18.521775523538206,58.99209959846565
2021-03-04 14:00:00,169.5173875268541,26.48143123205241,18.521775523538206,58.99209959846565
2021-03-04 14:15:00,169.5173875268541,26.48143123205241,18.521775523538206,58.99209959846565
2021-03-04 14:30:00,169.5173875268541,26.48143123205241,18.521775523538206,58.99209959846565
2021-03-04 14:45:00,169.56155199719788,26.41746283735061,18.52310814447071,58.99741874790662
2021-03-04 15:00:00,169.75772164423412,26.14338672082831,18.528550234113393,59.01051122744121
2021-03-04 15:15:00,169.8960638912699,26.125950705936944,18.515098933798072,58.9869172234286
2021-03-04 15:30:00,170.07694664074512,25.858152081901892,18.520939492642178,59.01118932656996
2021-03-04 15:45:00,170.10036805574595,25.826932987486884,18.52137510395526,59.01282466835585
2021-03-04 16:00:00,170.3681592421353,25.46179872918109,18.526234446964676,59.02995875683509
2021-03-04 16:15:00,171.42828405274682,23.873559124229313,18.557732466868984,59.21204559949692
2021-03-04 16:30:00,171.4764175199015,23.85776062603042,18.48497396423371,59.23080952178464
2021-03-04 16:45:00,171.75703571922816,23.552850637587873,18.370647817825787,59.28341070921239
2021-03-04 17:00:00,171.66222962605562,23.550994265634174,17.98928425640288,59.78126408275512
2021-03-04 17:15:00,171.909624449367,23.567109930313528,17.616477763654327,59.81014115104127
2021-03-04 17:30:00,172.1611076305834,23.580477744961023,17.242043020028717,59.83541957944277
2021-03-04 17:45:00,172.1611076305834,23.580477744961023,17.242043020028717,59.83541957944277
2021-03-04 18:00:00,171.97285014043604,23.57351938406629,17.236901188435763,60.08913871978845
2021-03-04 18:15:00,171.736297238614,23.895842284461843,17.231943362018132,60.07682540222394
2021-03-04 18:30:00,171.38502576737304,24.122461006926688,17.228594953773595,60.28344810742669
2021-03-04 18:45:00,171.0471615950225,24.615896939068087,17.227268660537238,60.14867527925133
2021-03-04 19:00:00,170.13543247619762,24.949465711102903,17.086680313595952,60.64767275407232
2021-03-04 19:15:00,169.36272225154966,26.119377267810503,17.03836736415585,60.55365725188771
2021-03-04 19:30:00,168.8265845721667,26.374734589790474,16.776134660027793,61.06773907023917
2021-03-04 19:45:00,168.67734129437346,26.406285660437838,16.478064884989678,61.51765820569437
2021-03-04 20:00:00,168.1913735735977,26.394493883225227,16.368497655681388,62.197234759952224
2021-03-04 20:15:00,168.17816606644288,26.39143381231202,16.36639852606594,62.23670420452042
2021-03-04 20:30:00,167.93624755645033,26.384615282752304,16.246118635790474,62.64565920238948
2021-03-04 20:45:00,167.7866240241933,26.35427450872005,16.16661436895409,62.952324001476455
2021-03-04 21:00:00,167.80104076643573,26.094538634029618,16.09018981649281,63.26873840478231
2021-03-04 21:15:00,168.20373050947885,25.75269326567068,16.02700735699491,63.24228906419917
2021-03-04 21:30:00,168.06281729844375,25.4879038313319,16.009537128943624,63.698090777781395
2021-03-04 21:45:00,168.21711166894318,25.275483472330134,16.019951892065784,63.70582920556077
2021-03-04 22:00:00,168.61468542506015,24.704607398186713,16.057544175939128,63.73616107201458
2021-03-04 22:15:00,168.69853816104632,24.628863820959463,16.05947066765692,63.70344378966575
2021-03-04 22:30:00,168.77060451425407,24.45670400422609,16.061903331675303,63.77726054009647
